,productID,brandID,attribute1,attribute2,clickVolume,avgOriginalUnitPrice,avgFinalUnitPrice,ma14SalesVolume,weekday,meanAge,gender,meanEducation,maritalStatus,plus,meanPurchasePower,meanUserLevel,meanCityLevel
286,17,25,2.0,50.0,320.0,94.9,78.15,23.857142857142854,6,33.333333333333336,0.6666666666666666,2.6666666666666665,0.0,0.25,2.0,3.25,2.5
287,6,24,3.0,100.0,3321.0,298.0,223.5106382978724,60.714285714285715,6,31.90909090909091,0.3068181818181818,3.1511627906976742,0.6352941176470588,0.3333333333333333,2.0963855421686746,2.881720430107527,2.0804597701149423
288,30,16,4.0,100.0,1168.0,198.0,41.876666666666665,73.21428571428571,5,31.66666666666667,0.08333333333333333,3.25,0.5,0.21428571428571427,2.25,2.571428571428572,2.363636363636364
289,64,12,3.0,100.0,3808.0,99.0,49.605357142857144,86.2142857142857,5,27.14,0.13,2.976744186046512,0.3888888888888889,0.2843137254901961,2.303370786516854,2.362745098039216,2.1111111111111107
290,60,15,3.0,90.0,5447.0,85.0,65.65789473684211,129.78571428571428,4,31.842105263157894,0.2631578947368421,2.702970297029703,0.4862385321100918,0.1111111111111111,2.385321100917431,1.9860139860139858,2.6732673267326734
291,11,17,2.0,40.0,915.0,66.0,33.74999999999999,40.92857142857143,1,33.75,0.4375,3.066666666666667,0.42857142857142855,0.21052631578947367,2.2857142857142856,2.3684210526315788,2.8666666666666667
292,43,22,2.0,60.0,526.0,92.30904761904762,55.64238095238096,12.785714285714285,1,32.631578947368425,0.4736842105263158,3.2222222222222223,0.6111111111111112,0.42857142857142855,2.055555555555556,3.2857142857142856,2.555555555555556
293,1,25,3.0,60.0,1137.0,95.75,81.97444444444444,48.78571428571429,7,28.181818181818183,0.8181818181818182,2.636363636363636,0.2727272727272727,0.0625,2.4545454545454546,3.625,2.7
294,69,17,2.0,40.0,490.0,19.9,16.65,27.42857142857143,6,30.83333333333333,0.5833333333333334,3.0,0.3333333333333333,0.2352941176470588,2.083333333333333,2.4705882352941178,1.6666666666666667
295,33,17,2.0,60.0,123.0,89.0,55.38333333333333,2.357142857142857,1,20.0,0.5,3.0,0.5,0.5,2.5,2.5,2.0
296,39,14,3.0,100.0,591.0,79.0,62.87916666666666,13.5,7,25.0,0.5,2.5,0.4,0.0,2.0,1.6666666666666667,2.0
297,74,2,3.0,60.0,260.0,69.0,57.3025,9.0,1,27.5,0.25,3.25,0.0,0.0,2.25,2.6,1.5
298,67,9,4.0,100.0,1284.0,150.0,95.5,12.571428571428573,2,40.0,0.5,4.0,0.5,0.0,2.0,3.0,3.5
299,63,22,3.0,100.0,1806.0,138.39016393442623,62.313114754098365,169.5,6,33.769230769230774,0.4230769230769231,3.3,0.6530612244897959,0.5517241379310345,2.224489795918368,3.2280701754385963,2.294117647058824
300,13,25,2.0,50.0,694.0,69.89999999999999,58.90000000000001,5.785714285714287,1,27.5,0.5,3.1818181818181817,0.18181818181818185,0.5,2.272727272727273,2.5,2.272727272727273
301,18,25,3.0,60.0,3299.0,59.899999999999984,39.25165562913907,236.14285714285717,5,32.13223140495868,0.3,3.0642201834862384,0.6106194690265486,0.18796992481203006,2.371681415929204,2.5572519083969465,2.0267857142857144
302,36,26,3.0,100.0,2445.0,311.31916666666666,163.92333333333332,45.0,7,33.83783783783784,0.2702702702702703,2.888888888888889,0.5,0.1702127659574468,2.25,3.3695652173913038,2.411764705882353
303,65,24,3.0,100.0,394.0,240.0,192.0,2.5,1,40.0,0.0,3.0,1.0,0.3333333333333333,2.0,3.0,2.0
304,61,19,4.0,100.0,297.0,210.0,210.0,7.428571428571429,2,35.555555555555564,0.2222222222222222,3.111111111111111,0.4444444444444444,0.3333333333333333,2.0,2.888888888888889,2.7777777777777777
305,6,24,3.0,100.0,941.0,298.0,233.95652173913044,26.142857142857146,7,33.52380952380953,0.3809523809523809,3.238095238095238,0.6,0.3043478260869565,1.95,3.0869565217391304,1.631578947368421
306,14,22,1.0,60.0,511.0,55.0,29.07500000000001,72.14285714285714,2,31.857142857142854,0.25,3.2592592592592586,0.5555555555555556,0.26666666666666666,2.4444444444444446,2.533333333333333,2.1785714285714284
307,14,22,1.0,60.0,273.0,55.0,37.64125000000001,60.78571428571429,1,25.0,0.25,2.75,0.5,0.14285714285714285,2.5,2.8,3.0
308,2,24,3.0,100.0,5420.0,297.4943820224719,209.9230337078652,507.6428571428572,6,30.786666666666665,0.26666666666666666,2.9659863945578238,0.3986013986013986,0.29696969696969705,2.176056338028169,2.756097560975609,1.9432624113475176
309,76,29,3.0,70.0,586.0,68.0,53.01833333333334,21.571428571428577,1,32.5,0.3333333333333333,3.0,0.6666666666666666,0.2857142857142857,2.25,3.0,2.083333333333333
310,36,26,3.0,100.0,1111.0,311.25,164.25,48.28571428571429,6,35.333333333333336,0.3333333333333333,2.6,0.6666666666666666,0.0,2.6,3.125,2.333333333333333
311,8,8,2.0,70.0,262.0,39.0,38.714285714285715,37.857142857142854,6,32.22222222222222,0.3333333333333333,3.2222222222222223,0.7777777777777778,0.3,2.1111111111111107,3.3,2.333333333333333
312,0,4,3.0,90.0,504.0,129.0,115.28571428571428,12.214285714285715,4,34.0,0.2307692307692308,3.2307692307692313,0.5384615384615384,0.4615384615384616,2.230769230769231,3.2307692307692313,2.0
313,8,8,2.0,70.0,885.0,38.729729729729726,28.45405405405405,12.857142857142858,7,35.185185185185176,0.3333333333333333,2.875,0.7777777777777778,0.2,2.5769230769230766,2.7,2.333333333333333
314,38,29,3.0,80.0,648.0,69.0,33.398545454545456,38.07142857142857,2,35.53488372093023,0.2558139534883721,3.0232558139534884,0.7674418604651163,0.26666666666666666,2.232558139534884,2.886363636363636,2.175
315,66,25,3.0,60.0,831.0,79.9,45.45555555555557,49.57142857142857,1,32.58064516129032,0.3225806451612903,3.161290322580645,0.5483870967741935,0.2727272727272727,2.1935483870967745,2.636363636363636,2.5185185185185186
316,29,15,3.0,80.0,1164.0,79.0,68.23529411764707,21.0,3,32.72727272727273,0.2727272727272727,2.75,0.6666666666666666,0.125,2.555555555555556,2.25,2.727272727272727
317,53,3,3.0,100.0,1745.0,105.0,79.59565217391305,24.642857142857146,7,31.33333333333333,0.3333333333333333,3.1724137931034484,0.5172413793103449,0.375,2.2413793103448274,3.03125,2.1481481481481484
318,7,2,3.0,50.0,1296.0,65.0,50.85489361702128,26.857142857142854,7,29.45454545454545,0.24242424242424246,2.9032258064516134,0.4482758620689655,0.08333333333333333,2.4482758620689653,2.1944444444444446,2.125
319,7,2,3.0,50.0,632.0,65.0,50.90909090909091,37.42857142857143,6,36.75,0.375,3.5,0.5,0.5,2.0,3.375,1.25
320,46,8,2.0,60.0,2222.0,88.70731707317074,64.5,50.78571428571429,7,35.46875,0.46875,2.8870967741935485,0.5714285714285714,0.2631578947368421,2.161290322580645,2.671052631578948,2.4406779661016946
321,59,30,3.0,80.0,1763.0,109.0,43.76272727272727,4.214285714285714,4,30.742857142857147,0.11428571428571427,3.2575757575757582,0.5652173913043478,0.4189189189189189,2.294117647058824,2.6621621621621623,2.217391304347826
322,73,32,3.0,100.0,625.0,180.0,175.33333333333337,11.142857142857142,1,30.222222222222218,0.5555555555555556,3.0,0.4444444444444444,0.1111111111111111,2.4444444444444446,2.333333333333333,2.1111111111111107
323,52,32,3.0,100.0,1721.0,247.0,214.05882352941174,61.5,2,31.83333333333333,0.4166666666666667,3.0909090909090913,0.4545454545454545,0.25,2.0,3.5625,1.8
324,43,22,2.0,60.0,289.0,82.78142857142858,60.19571428571428,30.92857142857143,6,35.0,0.25,3.25,0.75,0.5,2.0,5.833333333333332,3.0
325,6,24,3.0,100.0,1446.0,298.0,200.855,74.21428571428571,2,33.714285714285715,0.14285714285714285,3.3928571428571432,0.6428571428571429,0.3,2.071428571428572,3.3666666666666667,1.8928571428571428
326,52,32,3.0,100.0,2740.0,247.38461538461544,193.58974358974356,53.78571428571429,5,27.5,0.25,3.321428571428572,0.4642857142857143,0.5666666666666667,2.0357142857142856,3.7,2.0384615384615383
327,69,17,2.0,40.0,398.0,19.9,16.733333333333334,48.78571428571429,2,38.0,0.5,3.333333333333333,0.5,0.0,2.75,1.8333333333333333,2.25
328,75,24,3.0,100.0,6876.0,178.0,144.83529411764704,192.7142857142857,5,31.96907216494845,0.23195876288659795,3.0053191489361697,0.5368421052631579,0.301980198019802,2.1595744680851063,2.800995024875622,2.0378378378378383
329,50,8,3.0,100.0,1098.0,149.0,91.52079999999998,59.714285714285715,6,31.777777777777782,0.2222222222222222,3.466666666666667,0.8823529411764706,0.3333333333333333,2.4375,2.65,2.4705882352941178
330,67,9,4.0,100.0,1425.0,148.34192307692308,120.39115384615386,37.142857142857146,1,34.5,0.2222222222222222,3.0625,0.5,0.16666666666666666,2.1875,3.1428571428571432,2.40625
331,9,9,4.0,100.0,785.0,170.0,105.23809523809523,60.714285714285715,7,33.888888888888886,0.3333333333333333,3.388888888888889,0.6666666666666666,0.4736842105263158,2.1111111111111107,3.263157894736842,1.6666666666666667
332,51,33,3.0,70.0,911.0,175.875,100.375,12.785714285714285,1,31.538461538461537,0.38461538461538464,3.3076923076923075,0.4615384615384616,0.5333333333333333,2.230769230769231,3.466666666666667,2.3076923076923075
333,59,30,3.0,80.0,544.0,109.0,81.04,45.714285714285715,7,35.0,0.25,3.5,0.5,0.2,2.0,3.2,2.0
334,55,28,2.0,40.0,776.0,329.0,147.875,8.428571428571429,6,31.42857142857143,0.0,3.333333333333333,0.8571428571428571,0.25,2.2857142857142856,1.875,1.5
335,51,33,3.0,70.0,735.0,179.0,81.3,6.428571428571429,4,29.6,0.25,3.15,0.5789473684210527,0.55,2.263157894736842,2.8,2.3157894736842106
336,7,2,3.0,50.0,507.0,65.0,50.71,23.5,2,25.555555555555557,0.2222222222222222,3.1428571428571432,0.5,0.2,2.375,2.5,2.1111111111111107
337,27,25,3.0,60.0,1013.0,79.9,69.5923076923077,53.0,6,31.33333333333333,0.5416666666666666,2.9545454545454546,0.5,0.24,2.090909090909091,2.6,2.0434782608695654
338,51,33,3.0,70.0,164.0,162.33333333333334,126.53333333333336,21.857142857142854,6,30.0,0.0,3.0,0.0,0.0,2.0,6.5,2.0
339,14,22,1.0,60.0,737.0,54.80568965517242,28.88379310344828,57.85714285714285,1,33.03703703703704,0.4444444444444444,3.0,0.64,0.3548387096774194,2.4166666666666665,3.2,2.32
340,23,25,3.0,100.0,1121.0,69.46521739130438,58.55217391304351,16.071428571428573,3,31.764705882352942,0.4705882352941176,3.0625,0.5882352941176471,0.3043478260869565,2.294117647058824,3.0434782608695654,2.2142857142857144
341,69,17,2.0,40.0,528.0,19.899999999999995,15.957142857142847,35.285714285714285,6,33.176470588235304,0.5882352941176471,2.764705882352941,0.4117647058823529,0.2857142857142857,2.411764705882353,2.333333333333333,2.125
342,22,4,3.0,100.0,1297.0,59.0,53.75714285714286,30.357142857142854,1,31.5625,0.28125,3.101694915254237,0.6451612903225806,0.31343283582089554,2.2131147540983607,2.8358208955223883,2.2586206896551726
343,38,29,3.0,80.0,513.0,68.52521739130434,35.590434782608696,25.357142857142854,5,33.25714285714286,0.22857142857142854,3.1764705882352944,0.5454545454545454,0.2894736842105263,2.3125,2.783783783783784,2.1875
344,34,15,2.0,80.0,4260.0,59.0,45.951875,93.57142857142857,3,32.44705882352941,0.18823529411764706,2.8115942028985508,0.5466666666666666,0.10526315789473684,2.380281690140845,2.12280701754386,2.7848101265822787
345,71,11,2.0,70.0,1816.0,78.0,61.56060606060606,16.428571428571427,3,33.263157894736835,0.2807017543859649,2.7777777777777777,0.5357142857142857,0.1875,2.3818181818181814,2.359375,2.2641509433962264
346,23,25,3.0,100.0,719.0,69.9,59.775,11.571428571428573,1,29.23076923076923,0.38461538461538464,2.9166666666666665,0.4615384615384616,0.13333333333333333,2.3846153846153846,2.466666666666667,2.3846153846153846
347,21,33,4.0,100.0,407.0,162.9,99.32,2.142857142857143,7,40.0,0.0,4.0,1.0,0.5,2.0,4.0,1.0
348,6,24,3.0,100.0,828.0,298.0,203.9230769230769,66.14285714285714,6,31.66666666666667,0.16666666666666666,3.083333333333333,0.4166666666666667,0.15384615384615385,2.25,3.5384615384615383,1.8333333333333333
349,5,11,3.0,100.0,694.0,167.0,136.0,15.928571428571427,3,32.0,0.4,2.7142857142857144,0.6428571428571429,0.2,2.2142857142857144,2.4,3.0
350,60,15,3.0,90.0,1656.0,85.0,67.09302325581395,97.14285714285714,5,34.62068965517241,0.32142857142857145,2.5416666666666665,0.5555555555555556,0.07894736842105263,2.3846153846153846,2.0,2.652173913043478
351,2,24,3.0,100.0,22154.0,297.72392638036814,206.0111963190184,613.2142857142858,1,31.024608501118568,0.3042505592841163,3.107317073170732,0.4880382775119617,0.29350104821802936,2.1734939759036145,2.7726315789473683,2.0917874396135265
352,61,19,4.0,100.0,541.0,210.0,209.14285714285717,7.857142857142858,7,37.5,0.25,3.0,0.25,0.3333333333333333,2.75,2.1666666666666665,2.25
353,31,4,3.0,100.0,422.0,175.15384615384616,127.76923076923076,11.0,6,35.0,0.3,3.0,0.6666666666666666,0.3333333333333333,2.333333333333333,3.5454545454545454,2.3
354,13,25,2.0,50.0,315.0,69.9,59.90000000000001,56.64285714285714,1,27.142857142857146,0.2857142857142857,2.7142857142857144,0.42857142857142855,0.1111111111111111,2.0,2.0,2.6666666666666665
355,16,4,3.0,100.0,3900.0,128.67832167832168,98.66783216783216,129.21428571428572,7,32.682539682539684,0.2777777777777778,3.0,0.6370967741935484,0.3357142857142857,2.252032520325203,2.7266187050359707,2.26271186440678
356,76,29,3.0,70.0,110.0,68.0,31.0,4.285714285714286,5,40.0,0.0,2.6666666666666665,1.0,0.0,3.0,2.6666666666666665,1.6666666666666667
357,43,22,2.0,60.0,1214.0,93.06879310344827,50.50844827586207,31.5,1,30.952380952380953,0.6428571428571429,3.225,0.575,0.4186046511627907,2.175,3.302325581395349,2.575
358,34,15,2.0,80.0,1693.0,59.0,54.63947368421053,118.92857142857143,2,29.783783783783782,0.16216216216216214,2.71875,0.5454545454545454,0.125,2.6666666666666665,1.9375,2.484848484848485
359,22,4,3.0,100.0,1057.0,59.0,53.91666666666666,28.214285714285715,7,31.28205128205128,0.4615384615384616,3.3529411764705883,0.6216216216216216,0.4444444444444444,2.2777777777777777,2.8571428571428568,1.9722222222222223
360,56,8,2.0,30.0,932.0,145.3793103448276,107.93103448275862,66.42857142857143,1,35.22222222222222,0.3333333333333333,2.9411764705882355,0.7647058823529411,0.14285714285714285,2.235294117647059,3.1785714285714284,2.235294117647059
361,16,4,3.0,100.0,2749.0,128.22033898305085,105.96610169491524,80.14285714285714,7,33.6,0.24489795918367346,3.127659574468085,0.625,0.25862068965517243,2.2,2.7894736842105257,2.4347826086956523
362,67,9,4.0,100.0,575.0,148.56300000000005,117.3785,30.92857142857143,6,34.0,0.3076923076923077,2.6666666666666665,0.6666666666666666,0.07142857142857142,2.333333333333333,3.2142857142857144,1.9230769230769231
363,64,12,3.0,100.0,1366.0,99.0,49.777272727272724,223.2142857142857,2,30.0,0.15789473684210525,3.055555555555556,0.4736842105263158,0.2631578947368421,2.421052631578948,2.526315789473684,2.3157894736842106
364,73,32,3.0,100.0,224.0,180.0,135.11111111111111,27.357142857142854,2,26.66666666666667,0.16666666666666666,3.2,0.6,0.0,2.6,2.2857142857142856,1.6
365,26,2,3.0,100.0,438.0,59.0,57.85714285714285,33.214285714285715,5,29.466666666666665,0.3333333333333333,3.071428571428572,0.5,0.25,2.3846153846153846,2.4375,2.4285714285714284
366,46,8,2.0,60.0,3210.0,88.81195652173912,64.50036231884057,110.07142857142857,1,35.742574257425744,0.3465346534653465,2.7934782608695654,0.5268817204301075,0.1746031746031746,2.1555555555555554,2.3145161290322585,2.241758241758242
367,33,17,2.0,60.0,257.0,89.0,55.77777777777778,17.285714285714285,5,36.0,0.6,3.1,0.7,0.3636363636363637,2.3,2.8181818181818183,2.0
368,76,29,3.0,70.0,556.0,68.0,55.155625,20.285714285714285,7,32.5,0.3333333333333333,2.9166666666666665,0.5,0.1875,2.1666666666666665,2.6,2.090909090909091
369,56,8,2.0,30.0,1678.0,129.0,101.7391304347826,110.35714285714286,2,37.2,0.15,3.05,0.8,0.4090909090909091,2.15,2.6818181818181817,2.5789473684210527
370,48,25,3.0,80.0,170.0,69.9,68.80000000000001,14.571428571428573,6,35.0,1.0,3.0,0.0,0.0,2.5,3.0,1.5
371,71,11,2.0,70.0,1904.0,78.0,56.42307692307693,57.64285714285714,5,30.0,0.1,2.75,0.5,0.08333333333333333,2.5,2.0,2.333333333333333
372,44,7,3.0,50.0,283.0,250.0,246.3333333333333,5.071428571428571,6,31.66666666666667,0.16666666666666666,3.0,0.8,0.5,2.2,2.833333333333333,2.333333333333333
373,21,33,4.0,100.0,2718.0,162.9,83.1842105263158,5.642857142857142,4,30.555555555555557,0.3333333333333333,2.9444444444444446,0.3888888888888889,0.3157894736842105,2.2222222222222223,2.6842105263157894,1.875
374,18,25,3.0,60.0,13152.0,59.869564541213045,39.14343701399688,234.0,7,31.913757700205334,0.2874743326488706,3.0955555555555554,0.5560344827586207,0.2639405204460967,2.2653508771929824,2.7037735849056603,2.0236559139784944
375,46,8,2.0,60.0,3156.0,85.51560344827584,64.32681034482758,112.14285714285714,5,36.41860465116279,0.2906976744186047,2.948717948717949,0.6375,0.19047619047619047,2.2987012987012987,2.466666666666667,2.3580246913580245
376,12,2,3.0,90.0,249.0,69.0,60.124,12.071428571428573,6,26.0,0.8,2.8,0.4,0.4,2.4,2.0,1.8
377,27,25,3.0,60.0,3138.0,79.58421052631577,69.31052631578946,50.57142857142857,3,33.22077922077922,0.4415584415584416,2.8493150684931505,0.4133333333333333,0.21739130434782608,2.333333333333333,2.707865168539326,2.3783783783783785
378,75,24,3.0,100.0,6221.0,177.85714285714286,160.4835164835165,112.28571428571428,7,30.9125,0.33125,3.0604026845637584,0.4539473684210527,0.2988505747126437,2.1466666666666665,2.9017341040462434,1.9671052631578947
379,58,24,3.0,100.0,626.0,198.0,178.0,25.785714285714285,2,30.0,0.26666666666666666,3.0769230769230766,0.4,0.3125,2.2857142857142856,2.6875,2.4615384615384617
380,52,32,3.0,100.0,1479.0,218.61538461538456,206.6923076923077,21.928571428571423,3,32.5,0.25,3.25,0.5,0.18181818181818185,2.0,7.636363636363638,1.25
381,20,9,3.0,60.0,724.0,119.0,62.9775,11.928571428571427,5,33.588235294117645,0.2647058823529412,3.15625,0.5757575757575758,0.3055555555555556,2.121212121212121,2.7777777777777777,2.3125
382,22,4,3.0,100.0,464.0,59.0,54.57894736842106,29.92857142857143,1,35.0,0.2777777777777778,3.2777777777777777,0.6666666666666666,0.3333333333333333,2.1666666666666665,3.388888888888889,1.6666666666666667
383,75,24,3.0,100.0,3063.0,178.0,156.488,159.07142857142858,2,32.774774774774784,0.2612612612612613,3.1538461538461537,0.5865384615384616,0.3583333333333333,2.1923076923076925,2.966666666666667,2.1359223300970878
384,16,4,3.0,100.0,8635.0,128.5929203539823,106.09734513274336,161.78571428571428,3,30.660098522167488,0.2857142857142857,3.082901554404145,0.5561224489795918,0.2968036529680365,2.227979274611399,2.8479262672811068,2.27
385,65,24,3.0,100.0,150.0,240.0,192.0,2.357142857142857,1,20.0,0.0,3.0,0.0,0.0,2.0,6.0,2.0
386,4,25,3.0,70.0,3049.0,139.16034482758624,64.9956896551724,29.5,4,29.483146067415728,0.2808988764044944,3.1686746987951806,0.4482758620689655,0.3125,2.372093023255814,2.9166666666666665,1.9540229885057472
387,64,12,3.0,100.0,5634.0,99.0,38.37822580645161,212.5,1,29.486725663716808,0.18584070796460175,3.0769230769230766,0.4622641509433962,0.3220338983050847,2.3773584905660377,2.5254237288135597,2.2777777777777777
388,19,22,3.0,60.0,1275.0,79.0,44.99025974025975,40.214285714285715,1,31.421052631578952,0.4473684210526316,3.055555555555556,0.6571428571428571,0.25,2.294117647058824,2.6666666666666665,2.121212121212121
389,0,4,3.0,90.0,235.0,129.0,128.0,12.0,6,33.333333333333336,0.6666666666666666,3.0,1.0,0.3333333333333333,2.333333333333333,2.6666666666666665,1.6666666666666667
390,72,22,2.0,60.0,209.0,65.0,41.142857142857146,15.714285714285715,6,36.4,0.6,3.0,0.4,0.42857142857142855,2.4,2.571428571428572,1.8
391,71,11,2.0,70.0,1829.0,78.0,60.95833333333334,6.071428571428571,1,29.722222222222218,0.4166666666666667,2.71875,0.5428571428571428,0.15555555555555556,2.4285714285714284,2.4318181818181817,2.5
392,1,25,3.0,60.0,765.0,99.90000000000002,49.2214285714286,53.14285714285714,6,33.13043478260869,0.21739130434782608,3.272727272727273,0.4545454545454545,0.39130434782608703,2.409090909090909,3.0434782608695654,2.090909090909091
393,22,4,3.0,100.0,871.0,59.0,54.07843137254902,49.42857142857143,6,34.04651162790697,0.3023255813953488,3.3,0.7441860465116279,0.2553191489361702,2.2093023255813957,2.9782608695652173,1.8157894736842104
394,65,24,3.0,100.0,413.0,240.0,192.0,6.571428571428571,7,36.0,0.0,3.0,1.0,0.0,2.4,2.8,2.2
395,13,25,2.0,50.0,634.0,69.89999999999999,59.35454545454546,56.07142857142857,7,26.66666666666667,0.5555555555555556,3.0,0.1111111111111111,0.18181818181818185,2.0,2.5454545454545454,2.333333333333333
396,70,21,3.0,60.0,790.0,166.0,137.785,10.071428571428571,5,35.473684210526315,0.05263157894736842,2.7058823529411766,0.7777777777777778,0.05263157894736842,2.1666666666666665,2.1578947368421053,2.1666666666666665
397,51,33,3.0,70.0,1065.0,159.0,133.4,6.2142857142857135,7,32.5,0.25,3.0,0.75,0.25,2.0,6.625,1.0
398,28,18,3.0,60.0,260.0,119.0,87.26666666666668,19.857142857142858,7,28.57142857142857,0.0,3.0,0.4,0.25,2.2,1.625,3.0
399,63,22,3.0,100.0,1441.0,139.0,81.10611111111113,107.0,3,32.57142857142857,0.32142857142857145,3.1923076923076925,0.5,0.2,2.2592592592592595,2.689655172413793,2.2142857142857144
400,20,9,3.0,60.0,77.0,119.0,119.0,12.142857142857142,7,30.0,0.0,3.0,0.0,0.0,2.0,2.0,2.0
401,7,2,3.0,50.0,1113.0,64.722,51.478444444444435,25.92857142857143,7,28.0,0.3142857142857143,3.0909090909090913,0.3235294117647059,0.32432432432432434,2.323529411764706,2.7222222222222223,1.9375
402,42,22,2.0,60.0,1402.0,69.0,36.451612903225815,35.714285714285715,4,29.509433962264147,0.37735849056603776,2.92156862745098,0.52,0.2631578947368421,2.3673469387755097,2.6140350877192984,2.1
403,37,24,4.0,100.0,1667.0,148.0,117.96428571428572,98.14285714285714,5,31.538461538461537,0.07692307692307693,3.1666666666666665,0.7692307692307693,0.15384615384615385,2.272727272727273,2.8461538461538463,1.75
404,12,2,3.0,90.0,523.0,67.56153846153846,50.717692307692296,15.071428571428573,3,27.72727272727273,0.2727272727272727,3.0,0.5238095238095238,0.125,2.2857142857142856,3.1666666666666665,2.227272727272727
405,17,25,2.0,50.0,444.0,94.9,79.89999999999998,22.5,6,25.0,0.16666666666666666,2.4,0.6,0.0,2.4,2.142857142857143,3.5
406,41,25,2.0,50.0,2689.0,69.80410958904108,55.48082191780822,333.14285714285717,7,28.607142857142854,0.5178571428571429,2.9433962264150937,0.4423076923076923,0.2307692307692308,2.269230769230769,2.6615384615384614,2.0
407,6,24,3.0,100.0,4123.0,298.0,200.90666666666664,63.78571428571429,4,32.16867469879518,0.20481927710843373,3.116883116883117,0.6329113924050633,0.3478260869565217,2.2151898734177213,2.9456521739130435,2.191780821917808
408,37,24,4.0,100.0,949.0,143.4324324324324,134.29729729729732,54.92857142857143,6,28.0,0.2,2.9444444444444446,0.5,0.11428571428571427,2.3684210526315788,4.794117647058823,1.8421052631578947
409,22,4,3.0,100.0,302.0,59.0,54.53333333333333,33.0,2,36.0,0.3,3.111111111111111,0.5555555555555556,0.15384615384615385,2.1111111111111107,3.583333333333333,2.1
410,23,25,3.0,100.0,475.0,69.9,59.90000000000001,16.928571428571427,5,25.0,0.5,2.0,0.5,0.0,2.0,2.6666666666666665,3.5
411,67,9,4.0,100.0,671.0,148.8504,120.3144,220.5,7,36.70588235294117,0.29411764705882354,3.125,0.8125,0.4,2.0,3.15,1.4705882352941178
412,44,7,3.0,50.0,696.0,250.0,247.77777777777771,6.285714285714287,7,34.44444444444444,0.3333333333333333,3.111111111111111,0.6666666666666666,0.5555555555555556,2.2222222222222223,2.6666666666666665,2.142857142857143
413,8,8,2.0,70.0,636.0,39.0,38.03846153846154,38.142857142857146,6,36.31578947368421,0.42105263157894735,3.055555555555556,0.6111111111111112,0.2272727272727273,2.294117647058824,2.6818181818181817,2.3888888888888893
414,33,17,2.0,60.0,271.0,89.0,67.025,13.857142857142858,7,36.72727272727273,0.3636363636363637,2.9,0.3,0.18181818181818185,2.2,2.272727272727273,2.1
415,71,11,2.0,70.0,140.0,78.0,62.0,29.07142857142857,3,40.0,0.0,3.0,1.0,0.0,3.0,2.0,3.0
416,25,17,2.0,60.0,298.0,39.89999999999999,31.8090909090909,34.0,6,25.0,0.3,3.0,0.4,0.18181818181818185,2.1,2.4,2.75
417,12,2,3.0,90.0,468.0,66.32857142857144,57.65714285714289,12.714285714285715,7,26.11111111111111,0.2222222222222222,3.117647058823529,0.3333333333333333,0.2608695652173913,2.1666666666666665,3.227272727272727,2.055555555555556
418,21,33,4.0,100.0,313.0,162.9,94.1,8.357142857142858,2,35.714285714285715,0.5714285714285714,3.4285714285714284,0.5714285714285714,0.2857142857142857,2.142857142857143,3.2857142857142856,2.4285714285714284
419,13,25,2.0,50.0,918.0,69.9,58.68571428571429,7.2142857142857135,4,24.54545454545455,0.5454545454545454,2.9,0.3636363636363637,0.25,2.363636363636364,2.333333333333333,2.5454545454545454
420,70,21,3.0,60.0,222.0,166.0,124.46666666666664,12.5,3,30.0,0.0,3.0,0.75,0.2,2.25,2.4,2.25
421,29,15,3.0,80.0,1686.0,78.71428571428571,68.0,24.5,3,33.04347826086956,0.21739130434782608,2.7333333333333334,0.65,0.09090909090909093,2.3157894736842106,2.121212121212121,2.9047619047619047
422,58,24,3.0,100.0,2362.0,197.54545454545453,153.95454545454547,51.07142857142857,4,31.544303797468356,0.16455696202531644,3.208333333333333,0.4736842105263158,0.36781609195402293,2.191780821917808,2.9770114942528734,2.0136986301369864
423,26,2,3.0,100.0,433.0,59.0,57.884615384615394,23.285714285714285,7,33.263157894736835,0.3157894736842105,3.0,0.4444444444444444,0.3,2.6111111111111107,2.8,2.2222222222222223
424,16,4,3.0,100.0,1941.0,128.1320754716981,105.86792452830187,104.92857142857143,5,32.333333333333336,0.2708333333333333,2.9777777777777783,0.6304347826086957,0.18867924528301888,2.3260869565217392,2.769230769230769,2.217391304347826
425,47,25,4.0,100.0,1207.0,79.90000000000003,71.75,101.85714285714286,4,28.57142857142857,0.19047619047619047,2.7894736842105257,0.15789473684210525,0.08695652173913042,2.333333333333333,2.217391304347826,2.095238095238096
426,14,22,1.0,60.0,2018.0,54.9398469387755,24.606683673469377,40.285714285714285,4,31.008403361344534,0.3613445378151261,3.2,0.5217391304347826,0.3870967741935484,2.260869565217391,2.9674796747967482,2.055045871559633
427,16,4,3.0,100.0,2905.0,128.23333333333332,106.18333333333334,92.35714285714286,5,30.72727272727273,0.3272727272727273,2.8679245283018866,0.6037735849056604,0.25,2.235294117647059,2.95,2.2363636363636363
428,4,25,3.0,70.0,3199.0,136.8357142857143,73.03571428571426,53.78571428571429,5,27.79310344827586,0.25862068965517243,3.1052631578947367,0.4137931034482759,0.2835820895522388,2.431034482758621,3.029850746268657,2.185185185185185
429,42,22,2.0,60.0,600.0,69.0,47.39478260869565,19.571428571428573,1,28.5,0.3,3.1764705882352944,0.4117647058823529,0.3043478260869565,2.294117647058824,2.565217391304348,2.5789473684210527
