,SVR_Radial,Boosting10,RF5,regression
405,5.816675912250183,9.412841966677863,11.120909184224896,-1.0674641155368718
406,69.74918479969259,89.62326903906816,101.18214319033636,78.36194300311305
407,102.48812112676566,94.96240874492152,107.04331202409399,136.65518279756864
408,53.127995016358625,27.49003915394272,28.095243371657283,31.066516045686818
409,17.501274243021484,13.772129508337837,11.6881553864798,18.4093372699033
410,13.10727124668227,8.131066329940454,12.14655425637653,3.8728153686545426
411,24.18242936612001,15.27745441401274,14.487407031716673,-11.161577758204066
412,17.464755128093426,15.402011682227705,10.646286130291758,0.6878671419301714
413,25.999644039488818,30.924163378325115,28.793419694761255,25.151552384313362
414,-4.468153765450239,9.573216487467487,8.429131780407529,3.9495949117965488
415,7.342494912619717,4.907775865499388,3.259407302079047,3.1850232187031473
416,-21.523664942904276,15.698868270021022,12.785901956475131,14.69862194362332
417,19.150510733531064,15.332236686396957,15.86005462979931,14.198656125263184
418,-2.7850644328328045,9.338261999059268,6.298192628901452,10.851161021711434
419,65.04112653689279,23.502561556238273,33.28074827365505,8.402411929961442
420,-4.631602540753981,7.256522781347571,4.724284537196177,-7.597415728931749
421,41.14643638347977,47.699197312943774,42.54758696744576,53.046961521073065
422,74.8304204156832,60.45280324857562,62.90783953821376,80.95138028934232
423,9.51819492264983,13.542194294190663,16.038919320425443,13.205808721632327
424,65.06528904043148,53.52598419137002,54.890366947981164,61.237778635716914
425,23.217745466327287,29.60143921055058,33.399502785236734,21.024143101344677
426,127.57527632182425,120.44896150643922,112.65464392711831,95.87977971913605
427,75.94373284965587,82.86595575531308,86.4471897185253,78.34200477190964
428,96.83860409354742,76.75666427143543,88.70174181320714,125.28909509158441
429,18.433675022119754,24.366147736224132,25.188765335923303,24.374117902128617
430,22.94264143439066,14.180954063752491,11.24455595312555,-0.3869382844363578
431,32.03942770820229,19.899912139097257,20.623753100506484,21.936260601098077
432,2.3214569261254923,4.030503478508674,2.2713113288254734,-12.804498674903579
433,22.20478040592633,8.077843589825404,5.882181858770581,9.217249133889595
434,24.807340406570155,19.00039759213538,19.798161412495784,15.685969288833483
435,55.58395918040084,20.998301109064236,22.37861341031679,45.00003803283287
436,250.43209334692418,258.2349256124662,355.0656595770298,338.9591868033897
437,391.7211188605604,238.6609439291434,282.1259060918675,316.2750231775931
438,6.394928802476336,17.777398577533145,16.96803820925119,16.394502780566974
439,9.840084096134301,9.257974995775886,8.745847917276462,16.29829647095121
440,5.515923174451565,10.9169127935999,12.876320155750133,9.219856724317506
441,9.773290707162829,5.96870715968101,4.987704255238288,-4.794781841645969
442,-21.83299812439521,7.11718358283686,9.843745352770854,27.293921510382887
443,225.32759759230984,270.492248284078,267.113673994085,114.96712837752835
444,32.13303300624451,17.471091654986058,16.906439572491013,25.32250911198053
445,54.86520830891106,72.63382151804556,78.6595699603034,85.10586101668613
446,-5.2647135716383175,18.193145178787166,19.063375948810336,24.563078194194254
447,14.388224296277173,13.683124067531022,17.751812412582332,30.877994649027983
448,44.85276624454023,25.98253891662276,27.14262223170555,49.75002081198495
449,37.34078095530069,7.693702738101802,8.10702454416664,4.318416944761175
450,54.15497841969209,84.21720627114225,83.73503836406631,59.78785607817685
451,13.414521218247685,10.20619678464325,11.519902652970313,8.68841756256716
452,4.369550977969325,9.11259217800011,8.451853006938773,-5.384050700921559
453,14.273654159312596,12.895869610368678,15.227718061596457,13.37844131407427
454,26.239548065758818,9.74125401460461,7.8542985381566846,13.33423236058422
455,65.70697068708517,66.40702529756786,61.94326238097844,46.79062718147584
456,35.79729644401184,43.6554208216651,44.68570192306392,59.96525057108344
457,18.296687749228173,15.504284407045686,16.05405236044011,10.684452151884951
458,104.51709100230735,170.39325813559594,226.30088016438236,144.66954991929111
459,31.01427790790361,36.87807918851478,35.93335753173249,48.897273910586705
460,-6.982698342626087,11.344860188118721,8.416221503921468,4.639839811612632
461,-4.27916199987731,12.177929020296352,12.441950863312254,2.4507360478568465
462,13.422732836587699,6.055385901467564,4.918350683543725,-1.6805920609105272
463,17.407139084235336,4.967167993000976,4.089195476687619,-2.4078284290412597
464,-0.43457906935024226,7.555936896721201,4.819835735347856,-4.629031221623169
465,97.0052114111617,89.7484236446673,89.28074861752344,102.19302748734378
466,20.415373105205276,33.037639502972574,36.62839309968679,27.395839997921136
467,22.08403898927424,3.972144399639098,3.6736198607697474,-1.8172082341316074
468,7.8792627209867305,10.283468083911766,8.70880283133918,-1.1800874038241247
469,0.8221412826724332,13.970660097726459,12.37983008206394,21.946869239983556
470,0.9066067949240804,3.893302203026185,2.433578103095824,-9.452804001091156
471,28.039414774350867,31.98101982889609,40.05467755308295,24.222149325890058
472,-1.6176111671081657,9.913148095520828,6.806520532569418,1.4814479047438578
473,44.540953518112794,48.127379573609396,53.03819194653106,99.09248648116662
474,510.39137110060824,553.0661465857264,578.5995414706621,584.8768711165472
475,12.310269994037085,13.465904684433294,13.405453122803486,18.462442369007462
476,8.807246831716824,7.18497167081905,5.157861771852356,-9.483883980502252
477,6.561228910531263,3.6703091859745007,2.6402535666814244,13.932439084058725
478,6.438971661654463,9.555324500150522,6.968872470997372,-8.661849183488883
479,189.9559313537622,175.25516844684262,211.07255291527585,225.57451233701735
480,4.583229740622976,16.043854532217622,15.095369937986527,33.20534818190005
481,21.604151358010917,30.23587987054556,32.7507268738898,31.361316235049905
482,2.8802936839487003,4.513748010419834,6.4815258433248495,7.622400193397674
483,-2.2480546967533073,14.370208912035197,11.176165116993467,5.0020149229256425
484,38.518446220368126,22.666245096108604,24.21748903236419,26.16140738981599
485,37.189657373175756,74.05986053031859,69.45524935071109,59.894236199405405
486,38.51508794551146,27.360976715856772,26.828756555626818,40.76576568602538
487,49.2133992499446,41.30917937449036,40.60648266198195,45.08648722153026
488,39.395652684635245,33.88503262621138,32.609940833309324,20.914464258870503
489,1.111195764276495,28.903986794813886,30.175682374533505,44.140908685006416
490,277.75265551194224,252.61289263980137,293.51355986191646,316.4051347105678
491,105.10731854251367,96.20217497806873,107.24093992017839,99.45420808785804
492,4.0782509787296775,6.472884298875001,3.6161658278993563,-17.53466861614985
493,8.33242194500276,13.130516803011599,13.104131237462145,-4.7068906503676144
494,105.37864342344346,121.22713711333657,142.96628696037746,132.46789796648983
495,58.8184181041448,62.891961920556234,62.70204640858338,81.41686238713308
496,6.544071435348883,12.823876881040757,17.15231238383224,9.44519024809513
497,106.15209848813961,88.65559923082675,84.43619622255808,101.98251973940759
498,36.65135129423357,33.575963123492265,33.65346632822827,34.46305139138238
499,43.54697413786971,48.314481225388995,45.8246849923602,48.860575057681736
500,20.425782510846908,11.294184397729513,10.629555317588641,2.743939937144468
501,10.652524489730492,8.474849398425214,6.54523619122196,-11.02669838687617
502,18.702422842516647,19.716653684037947,20.304287339582793,-14.272132180499076
503,26.53941203732422,9.744219885956554,10.967810395652522,19.989293271941726
504,8.73711194945054,10.484605805578976,8.823612239151199,-0.44668855986962086
505,66.60364427085128,44.41798897374299,39.78225033260306,55.83549636364787
506,8.339931459886273,10.038366788838106,6.56596422385869,0.88871669522476
507,310.4657223466903,341.670998541908,311.5166697147061,307.82157199024135
508,81.06628251769462,20.057071662411804,16.803242528723136,-20.533514804209155
509,12.245161561034227,8.736736097684206,12.842385152158945,12.093346580165509
510,27.60730399321931,26.54023170802657,26.56761381439882,22.23194063243126
511,34.08351271570458,30.797490020227606,33.7017482576807,32.86356921909045
512,0.6559647411028422,4.246416216757681,3.412169495933851,-11.197524339115773
513,228.7744625446119,249.5714005057267,219.90420051073522,296.10718083361485
514,59.41501096950534,14.843449182667982,12.315126676824583,28.91500198918436
515,9.035789222622135,20.955983073945042,23.532746319395407,6.607060815539711
516,872.0422600302945,895.9556046612223,807.1166666666667,971.0012169803736
517,7.118039243644297,25.115388307112994,26.23617790254898,28.478855154941392
518,8.80145076685708,17.414485601168984,15.484210934687006,16.716110545831178
519,41.63315012192661,58.07632089738894,56.57817347581647,41.752168448157875
520,61.696667060454594,98.30798940261599,96.67266588887689,94.378957632431
521,286.93576469623247,228.64180611984096,214.58288765891174,209.4676845018543
522,98.3712328254876,53.28693019206053,80.80946319379518,79.01218489809457
523,15.00050778796847,11.359519868037012,9.15502772928529,0.13306570124737682
524,29.8402382920696,28.82754081998955,33.682607548283485,46.90512136577424
525,25.983850693096734,18.238917677063753,16.588012055255536,11.890583433999371
526,156.40932653238522,150.35145863670988,149.30820979241474,169.14492021349423
527,227.39866007931002,215.22281501396247,312.19087950960267,341.2882823143754
528,15.401617795593609,15.568265247405057,11.230649786234531,14.854206237083169
529,-14.07827803398154,3.3583155399898947,2.6417254709455396,4.8631468177583805
530,54.45190202235059,73.06411761792666,57.976753337775364,44.50343264658817
531,-5.092457135817334,7.555936896721201,5.693878713084606,-19.255877890009625
532,69.20828453071121,57.50211653458026,59.97955844426323,83.98014967811167
533,21.168665478872327,15.870675545383227,12.86646762979964,25.644511788310425
534,10.858761004647803,10.191587289230869,7.087028933717008,-0.8416180566842044
535,-23.177554663613996,24.37159861517447,24.667120609179015,55.49784067594168
536,74.67985061355756,137.93164839877286,123.45420331684953,165.67236850907534
537,20.793663939554,38.872362387444625,37.49823394901593,49.14329955366353
538,442.2311137028363,382.31598374846044,413.73722064334123,444.5456092055826
539,194.64126355909715,167.29998606551882,153.30037757655592,167.0902890513966
540,118.26689937992174,115.86684035125054,127.279328735673,142.02334546681243
541,-9.323552587988402,7.59843571755486,5.748371619550135,-7.92890190802526
542,139.59025806664647,124.34755714188377,201.42210932872223,157.24669342709325
543,39.30640647905354,15.605090492278688,13.029066158557207,27.852380949573757
544,53.029756517996766,100.2000575315021,100.14715264080233,116.18161879093992
545,-3.3803076286606526,4.548251430422279,3.3657502988796772,10.948097654026895
546,-2.564482991595277,20.387238005823388,21.51274859079511,3.9032716092270796
547,159.1464700383354,127.43939975695936,136.51776275185642,162.23039193417537
548,275.76064794405147,238.94336028823858,395.39716727716734,377.48430614268875
549,209.75588537916133,217.923366937374,150.7085467931658,149.82595592264093
550,11.298309228681624,23.915334269959445,23.66584851609108,-2.9287550429751352
551,12.993565671952933,11.652889670556862,12.111485160096743,11.974397159995103
552,33.58965017219237,46.819779965568785,40.0324974155088,52.08486942710082
553,26.611589269371656,23.56490207000327,22.718237907824918,34.08380157714765
554,12.16215826101432,16.506619176575366,15.688707257344827,14.58650318337666
555,69.16405220460771,82.33161760324283,81.14735236020711,115.68143482450259
556,24.697725346847648,50.10768408559416,63.893834537783576,75.54095188600891
557,805.2293837204173,888.2323342115371,824.1166666666667,713.7493749478007
558,26.056579270789612,10.190184128547587,7.644956420558601,-7.086798750575012
559,37.31376808581282,5.939687351221064,6.131453599506504,-6.582227425570888
560,61.19167316607421,66.99177920449617,69.92215832932517,68.66741994455884
561,25.483907192432845,18.53213897922377,20.40497861287639,19.205885854938753
562,44.213187275639065,42.4375019030648,42.58016335047671,38.11120619760975
563,16.02093008557772,15.925895506416417,14.448137771756576,40.77368579655478
564,150.19478602577243,133.7400087668557,138.93768695072592,153.6361785530563
565,23.183447509218972,19.853277913192453,17.720182439633277,22.09162513611566
566,16.11127831560883,42.94109035226913,37.36873020639584,55.55075163214408
567,17.414003127476207,38.35107612007808,33.53187838862815,37.76066834094915
568,-35.13959611051073,3.290805154747585,3.4126551713650892,-4.53450084353631
569,4.712416492367595,14.130252942968621,10.578932241045631,-7.346506708446262
570,92.86712071964195,45.02190730924803,59.99746537134201,53.708208627280776
571,39.851884776133424,48.52069046617322,46.781925679260134,43.6768573669624
572,8.011883467579977,33.998628756978974,28.066441689607043,32.106803967789055
573,17.102779286584514,14.238685476006331,11.57133368149945,11.282680201203746
574,15.015575362074244,30.365528864293946,28.317339369501344,21.757271104969185
575,-2.5409466431890877,10.539201647630044,11.158451214639193,16.517041577160107
576,10.129957208169799,13.021977723883259,11.92859815322847,1.250564839402351
577,6.580262941782145,9.596673134311082,6.801139129121871,35.55424948713029
578,2.345529457540934,10.324177362348841,9.450343580197531,5.938401761183286
579,20.90525573829855,20.390819675869405,22.754568063420734,24.14387312705678
580,73.67719115722912,49.8010419479823,51.33663203659953,69.12644137222432
581,20.532098670867526,14.397140313588423,11.257697303768042,23.135128873255887
582,19.13172020763274,10.80766756835201,11.683913798667675,9.481887823854812
583,123.6905291361478,116.08766738538681,104.11565359880836,100.03741350869504
584,12.438760875438824,18.255439817405357,17.466219084461592,3.637030737138545
585,220.64040584369107,178.68086573802873,165.5354375233502,215.58635102578887
586,-7.598406103062665,14.38008041535089,11.404627945685487,-9.535966948048411
587,-2.909475208504176,3.1536038792650958,2.5708852828456625,-12.04588719219102
588,11.043903900063551,18.701371134394826,19.966275168906837,3.758943502901154
589,32.60082619571015,37.4804610478172,39.59964250711797,43.98274560065549
590,11.549176554557114,10.430683254777751,9.88029757670319,2.9279468380188316
591,106.38599121478455,103.27694882726912,94.02895456379127,69.94224255204142
592,13.87651014973192,24.359696677027642,25.288785637154295,45.29835105325273
593,19.155161673300512,12.37661516938398,8.406673752023083,16.79554880970786
594,26.212404578802605,26.9027688383878,31.294258973838684,46.313705806500685
595,43.21151021602491,53.55526036992667,52.28343524118368,44.75071838676
596,75.45447415145188,62.17051180460367,57.337589724045486,54.29760451169033
597,-24.6433166900296,3.250737731451126,2.7854371550159076,9.64676323304527
598,33.157945970482295,21.135138429122975,20.46964854968397,24.713793525718692
599,22.54000570070543,55.85101143084111,55.357500605391586,68.9323799742561
600,22.471843697785168,15.783463494494322,15.615146106846646,6.238764844283974
601,-10.701924482705522,5.34403319240903,3.902584774094761,-16.10856639849655
602,108.74234503241956,91.39688304950089,74.87004881672141,93.98548848150872
603,60.08354550421104,63.60395992251894,60.768944015149,73.58080269502835
604,12.474136982317088,8.4376925355863,6.667983800663028,7.431048437796573
605,45.230398901986504,49.25508988572986,46.8483607346438,47.11119290569477
606,111.5980952022897,88.5553628041325,82.44756670150122,114.3115429635817
607,21.24571795413342,17.937376829186807,14.459525379959977,19.682212844397597
608,84.83631883818353,70.25984990198408,71.70588429048546,76.01963603759074
609,77.4870931216625,98.46427306292475,87.80776628069978,52.742799526259496
610,3.6882752407316772,4.454618823660556,2.7217772078699456,-17.11676971033485
611,-5.1061582750579575,15.15315112880715,13.32382806045532,18.41745492341803
612,-13.413115291306298,8.998076094374444,8.75773453944392,10.272760001233735
613,11.19534931344209,11.69870080490853,9.563497558666638,-5.535810204667736
614,314.6057186080026,352.1132816787368,332.9538527076042,253.7456006672508
615,-6.362451240125132,7.7080966280236956,7.525507140260132,30.322660831700873
616,12.758303695398048,11.9532888292931,11.441458381460563,4.914693020725345
617,-2.251993044099713,22.601906722088604,21.335010808273832,22.362159704151075
618,53.70168571249176,26.839522792652257,26.181441198951617,44.166984102859544
619,-2.6824795951010003,52.17450006247828,44.358934988773726,54.326537686768766
620,141.6619441296347,137.77297021137022,158.05909405501058,163.66843717106138
621,7.641320383594241,7.116322648276214,5.4047439099585874,-3.193248924038592
622,50.88018472544071,48.97537511178106,48.88049944722237,88.30921382973025
623,24.89804853885901,29.982449215956695,26.658839054115926,41.72533259036507
624,8.747174671005602,7.52389768890551,5.547977967012696,-4.699938584952127
625,37.28749316864752,6.945508388052267,4.67858489130997,5.508554693878985
626,423.52299300309045,408.38743961727334,453.08113598725674,454.6331256521862
627,51.99715977777294,87.4673508739507,69.32543777357223,83.51027062626525
628,45.80193745017111,44.49860010382925,57.81896188154678,47.687026551774366
629,212.57818453922803,175.99516945281533,177.58555997430776,209.28956305526657
630,20.328801747717243,18.122564004281227,18.06718552485944,18.1800672631917
631,11.363860783691159,28.354540631959498,27.833068677981807,18.873066708141135
632,22.633947659781633,14.055280680543625,13.14470092731084,11.502273510985425
633,38.3469055575034,31.282259095676757,32.68320270585355,32.784758377484486
634,15.307586277404177,10.278135971097694,7.644420957570512,7.897320836327733
635,18.00422178858748,38.35205760010633,33.710649708486315,37.41141377310573
636,-0.6538453460104989,3.2654297551534093,3.5771322950212063,-16.709589567060487
637,33.3155431678226,46.33937125008077,46.16731635744343,25.209776536764437
638,-4.084764091532044,15.473713872330798,12.175618708621093,39.08211026774032
639,84.76011595490749,135.0039314543167,147.89989596652129,134.5505546000978
640,54.98928800093088,34.45197659590399,35.49451808414649,37.99328395441667
641,16.577154886113767,13.184450405447066,11.44418698543676,7.630205284738782
642,20.352025312158553,17.86359161102599,17.79678631934144,25.233898152568955
643,-5.653015424376925,25.722113713156613,23.082256931367166,51.71980384381815
644,27.28031001594406,35.89169226596492,38.756724290389485,29.550156877803722
645,-2.161953979601769,5.924034448966283,5.365141463286179,0.8914430577913102
646,-0.3140776467673305,5.104369268483465,5.279137886610595,4.15709979033889
647,-5.45514537623658,5.76688224979882,5.253018160445819,4.182516450863172
648,21.960749394687454,12.840416498708885,10.535153310445965,7.165754924264039
649,37.63194326516601,23.72240110793139,25.6897739314182,-1.5314691216126164
650,32.15977049674348,29.2983019372971,26.45558016069895,27.455802688298405
651,17.61021693685359,7.6827212284295205,8.523335357527477,4.268870684678788
652,64.02171407392765,57.47899431860817,52.87576576036328,34.72159415814616
653,25.16718642713529,29.47952672846785,28.590415360810763,-3.4591674640281234
654,34.32186191334387,8.347432513638582,7.88031604274252,-2.884923760073459
655,5.067838031626621,18.665408493553617,21.19371305266079,1.8973415294798794
656,21.439706429120925,17.414721732952383,27.746217638292684,29.779433762766487
657,33.10135134723598,36.56345189716074,34.818104078553915,48.815090830248955
658,28.54491085433101,20.62904505364292,19.51843492585862,15.751795299629372
659,70.5079005174974,68.89679115917083,68.93877586690002,77.33793746030264
660,49.065515689204325,41.27918668055531,32.98487300442258,42.17282906393738
661,51.229442948999555,66.26198397093803,61.01755563860206,59.96601678096463
662,95.53540472663107,103.12848314149468,128.1313860166203,136.65986121042837
663,28.982786992161998,17.032941944681895,13.813196173871122,19.410713473897108
664,7.0860361425182745,20.850341092076697,20.75272281179158,27.25924194688946
665,-1.260944027534869,5.052149001383613,3.983233235439376,-4.22541250978316
666,26.97610262810403,18.20031899453656,17.378645317731007,26.610411518557235
667,2.077705840889891,9.403094095196328,7.978116060254591,-10.80281101944646
668,128.8924348973978,187.02565896524456,166.7740729956922,109.7843313616601
669,35.2194940581657,33.72443650863568,37.75181765132394,32.343405737892695
670,13.11650193738447,13.917187706941348,12.621584564398312,22.228482980267593
671,35.01569660134084,4.399849077415581,2.5320500499227636,11.759508477602573
672,10.12906372562722,32.10276907630044,36.89723986013262,40.06714699188052
673,9.450298934792805,5.939687351221064,4.908995665131899,-10.184311463007996
674,31.462173737331355,18.357779116969276,17.969098029890837,26.731671255521377
675,55.03724845151377,38.262993666437005,39.55338990495969,31.14232801506798
676,34.63778758839044,37.269255857390135,43.5548841272699,48.737856506553875
677,15.973769278615102,21.628758427300706,19.737883312475432,21.67679429807091
678,32.191560166809296,41.63642847023591,57.26339843114514,20.831334092399665
679,-12.256466396145576,22.381321820782944,22.709072135271548,19.206191186236342
680,90.02805116644817,82.92525740692699,74.01881514903238,109.78339597237371
681,11.640434537457612,7.867695449654505,9.03913256406493,-8.686376414582337
682,23.69460469553409,29.802585298105495,29.019881932057828,38.65804968847616
683,6.12778553037888,4.881840942097903,5.193080846246374,5.9055395477484325
684,120.88046482060119,147.74310483447022,150.56385446047682,161.83932207151423
685,21.220105433101534,47.75587727286314,54.24974504414381,38.33398770080859
686,62.40254205967967,80.29239331445935,140.2873004995421,93.46609760933879
687,-7.078753046334633,5.133389076943411,3.986738388765853,-9.291769566669075
688,249.2962085729488,254.8704138139125,256.80248096226956,227.89891024518155
689,14.608025824586832,6.432792428107567,3.8478874540535415,6.359679634994649
690,-0.891287704420094,24.055095699768525,41.875405844155836,26.119643768692576
691,29.90605303973247,29.06694189738315,29.225606062755055,47.102312568695694
692,8.451545783483606,16.06242291297524,13.65983458036398,21.6173523066035
693,4.933670576276832,14.512241677797293,15.748852426490382,-9.55615614842694
694,10.012047450637713,6.763306074750254,4.62741275781954,-4.392061592397267
695,33.10343586762979,36.30386783240986,35.300252677722106,67.42527742224456
696,-3.747213030062909,9.742113493909297,6.542917462065872,0.2931617687952599
697,118.89389883161408,150.03062484022968,144.7021397807511,218.52280073350764
698,10.336621558361603,19.997366229991243,16.7019484393034,-9.955543855516655
699,154.51204122882058,110.42847759660567,115.97443595965153,132.79590231150334
700,52.07674089440906,15.824238381525891,14.905484110967604,19.460149332916274
701,72.44323216599074,43.860315806260914,37.243106650688674,52.1519908814247
702,25.56259612196748,29.863363397761304,27.21211651199774,31.767799698143776
703,21.992549064570582,19.600229480314763,17.205951441062155,27.112054604820067
704,16.981215780913058,9.400432026375555,8.502058069550193,-8.042249463734596
705,40.78938824554131,30.530534578552583,30.032271292904202,-7.789259401818456
706,30.546471321757036,7.475746312288366,4.847227970827666,-10.497318041910562
707,11.170778448091582,14.055280680543625,12.958618866930438,10.241062745134265
708,51.72161948801622,43.915739956575734,55.97766378354763,56.77715597147469
709,27.753804895692895,15.414645338322973,13.840666166939123,23.967282809293927
710,126.61929773356448,121.81255257074339,194.75906430471787,123.44009803074763
711,-19.972845597451617,6.607395706051156,4.562752184643306,-10.211705907206925
712,7.853426838801475,3.7045213164643536,3.3181548471597697,13.535215664443871
713,337.7107107592938,364.382743375166,355.2298183820715,343.23255048504933
714,33.28694254329041,32.84377880806147,44.90955192211929,38.94444239243361
715,12.706289245368957,22.13159205629632,21.657362490419203,29.155270254015853
716,29.368889657252133,31.6359663117146,29.200662481167708,63.11357511938768
717,6.740438547349676,5.534807920399975,4.161052618282786,-2.990625536583547
718,25.387967982731595,25.04258635878783,29.631063249401247,8.029062398765333
719,54.051401694616715,29.844864984358562,31.949044087209145,39.1589419663344
720,58.831755148413855,104.23855132570917,78.54276739794547,65.25098231413352
721,23.843437937081163,4.052289545478248,3.808060775655896,7.465127633576863
722,22.32257509922669,60.05847603241501,63.10831092892855,67.22180100131513
723,40.797799205158235,15.73291724942739,13.836099497539557,3.0419278408246857
724,51.383421446671555,44.07410557016576,37.35600715243391,41.38398173299259
725,143.4623958834184,141.71114739851677,117.95566203884783,111.91749023622359
726,42.97440493495625,37.74388167073491,36.78450274226247,41.45291426843351
727,16.282698467617557,15.691207497703827,14.231744715415784,12.801879410325768
728,18.140649817201087,13.54174253027764,11.353003371013733,16.197571694000864
729,28.3273155041621,11.913034564639828,13.882026851441678,30.548825114218843
730,27.54240249858112,38.2570273637056,33.442272612267125,48.72517447083024
731,21.950586116986024,14.391521017283896,10.344218955078567,4.442510382994389
732,13.307550269442341,5.041001685007913,3.932437243138421,-0.6636379967889585
733,48.05955591569341,8.846223068109719,12.876929883498484,14.83763920801864
734,16.053080100995277,11.503168125841713,12.238697753821462,13.638765343842113
735,2.433646912917787,6.133559867464327,6.311497255817005,19.911018858471472
736,78.73680753843527,88.75259760665423,97.55588302413669,107.8426715926548
737,113.8501921810037,159.5871150815008,156.16581010947453,173.8945714015397
738,29.80383503843857,25.65617467124619,25.246243737903193,23.33928891640967
739,19.370600868579082,18.985475841725595,18.661412437464783,10.570474120293362
740,22.504750929609237,11.827552364739052,11.81215636048012,3.5869977492559215
741,13.851656152492183,13.24215174638723,12.354407245549133,18.33493435194137
742,6.599581333740282,5.273853246989891,5.273035748868575,-4.910719280463967
743,26.774882232589867,28.298025952740893,28.207696300309408,4.8165244559639255
744,67.59354913017918,53.394849520569146,54.60538658315557,60.783814501471376
745,15.829991845535275,16.410377110789955,13.881085693219338,-8.37980348952035
746,135.1833872850132,131.75998129390567,143.1164910784447,111.24311015046382
747,2.7697273105617484,6.573233724244362,5.981041938613234,13.774907130406028
748,68.64259160874306,65.61141523257687,67.49578397780995,63.85792221066627
749,36.17684481493509,29.409082798966942,31.21413031992837,25.481636105669516
750,-13.09111285515776,11.553096196386056,17.945568770721803,19.14851340831338
751,143.30951278756675,180.27900884139876,172.8543436189446,189.13528817147244
752,19.89232566398843,14.101801293371482,9.38018441384307,4.94032219980447
753,1.1321082799919893,9.439649209584822,7.200672721415241,2.839090453158386
754,24.753023975532862,27.126099148512903,25.99805315312834,30.148703739588868
755,13.926433612265079,6.419701698390353,3.769545719932036,1.5764714571114595
756,66.28887086708966,49.21141540785286,42.70941860148043,53.75071253491392
757,30.693785724109492,12.613231838415693,10.930574696281605,40.14774891451806
758,-15.144698666701693,16.283620392474933,17.139997111721282,25.688500352374085
759,-7.548628137153365,12.035157101147828,15.46401228372168,-0.29857675397344785
760,24.979605539601465,25.2548958617463,23.78763649664579,44.13516002913326
761,168.56946767272328,125.14773338356022,184.04148351405306,116.7020985410202
762,7.681743173495256,5.6220197801915335,5.329432419865671,-5.441639320831162
763,14.728688858966432,7.319990198105546,3.7903552946294874,20.97876760547446
764,8.225637060205514,10.491354270198563,6.3641861931130865,-0.9007547040564301
765,15.150187935713959,12.52162227207439,9.788383764383267,4.752110714821168
766,19.675916422592877,4.264234947693419,2.617594246781396,-11.19117881642591
767,6.815905756571162,8.10861025180408,9.789454105488131,7.082453006307748
768,32.21483414681868,33.61243740970672,47.91120813586838,31.6900343747458
769,250.99004376219867,202.97186838548632,189.98326730531295,187.97711784912866
770,33.456846430184605,7.49676270498727,5.751241509500954,3.719499440358799
771,25.878776177093307,8.883664477112475,7.1221754481479245,-4.669180508883789
772,30.229113514412187,34.99009371340886,35.66672670687494,24.063283676495082
773,1.102974798632907,7.323518057486943,6.096440755970803,5.061117770805353
774,64.15266105311171,47.73849468090138,48.65724060015079,32.53725657738246
775,32.28347052604489,21.062248329855198,23.868299523898376,24.361394281177553
776,18.913251314917954,18.998202343945042,18.076378905763136,22.77591688267045
777,46.13183876635806,38.45911990635712,37.26430735642591,28.58041116649266
778,-39.558590245047505,17.920584408595087,19.243362004770812,-20.550352918597596
779,9.31784608377216,10.965856470557126,11.561757249179001,13.199062487183163
780,17.691300898341893,3.290805154747585,2.3648761538701395,-12.27781611375332
781,10.88697875696208,7.451041044241236,9.409638170733444,1.273855501068054
782,13.93642924465955,10.069665098889768,8.338664008513359,7.059680792565224
783,19.186853589258522,15.653340315131977,14.829909117416815,21.194461221005866
784,5.2654307937204905,11.20049992007339,9.908127224357134,8.862609305308297
785,16.19800781420446,7.791300282976232,7.396756460717643,-14.466875004980885
786,8.800736016315799,10.618965566044281,8.41758996488863,5.776225598126889
787,82.47315979612506,80.09443055025288,75.3000968755862,120.42743831521705
788,14.372536883861358,11.974785479111226,10.713062886505902,8.28361368289588
789,68.28872826760801,56.50904701773102,48.83807737023709,36.42969899034297
790,278.0349717182167,292.9960606365426,296.1716527680827,259.776813670351
791,130.05978606873472,110.49137934175894,114.55546776198625,114.19244596091269
792,15.49666640966079,14.54237968490037,17.181680951956743,22.619135378895763
793,424.83484725516234,327.79467197693896,328.0836903233527,375.00591644569056
794,-2.6996537544003942,16.429788178316308,21.195911738858264,2.58442118791176
795,6.898278499024499,14.36823803730249,12.560756452640154,-1.2221975154092721
796,243.02402737203317,273.02892838636257,288.1925011243127,287.43280407704464
797,141.94654129350522,142.76096895604448,151.3996782536286,162.30873985209993
798,378.7859907930518,286.418540126832,292.4134462911097,280.72500356882097
799,14.565695425654578,6.93799623911405,4.606266669245029,1.2559587037774538
800,42.19203685238381,34.013142234462215,31.531062707505814,32.53370650109955
801,0.6965323061981366,10.969176539442193,13.90261017535993,19.529036578756404
802,-0.722695646106466,12.508388672136316,11.525834942486476,2.6786211698504214
803,456.29442459017685,606.4231905504854,408.0364064336414,416.1143892596822
804,38.862770359180395,109.99388289936597,122.90156089619717,126.34968120631916
805,203.91026345408616,225.87902547859923,197.561391785515,194.54591675132372
806,24.866862012124876,8.360110807775197,6.149249199649685,-1.0128574870905744
807,7.403254651562921,11.484889814201,7.7986589867827805,16.742192880017424
808,3.1615244025252736,9.141362966110364,7.804358697878911,-6.44251070144359
809,9.993916325923387,10.812024461223652,8.798466698121823,2.6108543587130875
