,SVR_Radial,Boosting10,RF5,regression
406,41.85235099367565,31.02192039379321,31.41973627884761,53.41802235975482
407,8.301157455093346,25.52315837950576,25.645889099002908,39.28932565300438
408,7.7828431928199535,22.535484435435322,21.29687792905182,13.758124388140885
409,24.92443437614766,29.488937621310793,29.38453687288753,55.23464183276078
410,24.66593083938082,13.792892126961329,13.836828590242103,15.088926963545635
411,72.04763931966957,112.24379399745065,83.9452472013958,86.83796227418367
412,16.240682551897038,9.232622457169166,7.281754987667903,22.121706290627387
413,13.164254377954265,14.356308011054944,14.496158769959091,23.570031729121816
414,841.4769413969597,833.4678598039295,783.0172222222222,909.3721972083883
415,36.474527155312266,51.844736791794425,56.15011667753485,58.633684424539105
416,9.989267747946666,30.391794265952,30.114931215757853,54.559584349418394
417,132.39217563944098,98.03944157447518,112.50754979540683,111.6360211502309
418,16.163791169881122,7.3113754246224625,4.243017913799817,-6.065547116503729
419,8.928479969191912,12.652994404755464,8.184548026985036,-1.3655520412585993
420,51.62677635543891,43.9964472990012,45.15116012730396,58.98138035704806
421,15.507391872848526,5.222810207895626,5.512123254628942,0.7873342422747456
422,726.634669127412,757.6461810988659,660.3765740740741,686.3971667917885
423,82.14760067344696,106.95996113132549,106.92105664976651,103.11729336367753
424,11.732341083668985,18.668713291959786,16.334469009591736,11.689242549666975
425,-5.075434490005044,11.286959164859695,10.22609893862713,5.223689599354259
426,18.7252920824532,7.7519676298010545,8.26426108774937,8.660383615610563
427,101.10324464457682,87.84805814655518,73.33548556817234,97.98116162974591
428,162.75929844846368,200.7968235795111,175.2427899241014,171.06370052310552
429,19.665620493336643,10.938202036283942,11.99406099925159,9.839482480615391
430,19.927444052097364,6.639773177829958,4.156342487440163,-13.726905379836964
431,-21.92346832269954,3.046026070726327,2.1283759394536426,-2.5121053540390577
432,4.244809798841587,15.972882428601274,14.248734051058072,20.626466281864047
433,-9.108987949583678,52.455926968361425,52.61492646336747,78.92433950643073
434,79.62683595271722,45.94694234932985,43.96023180030863,76.33412534818675
435,7.73808336861207,10.998603054338878,9.616059022075529,0.6274744920515918
436,6.036408161732425,8.797628926213255,8.57763772645375,6.98458545175011
437,31.681497580923626,23.918244446570117,27.037209944951712,22.859891395087068
438,54.083366088116726,71.61315683487692,66.98752072967433,61.952441943060684
439,38.840580852927104,16.552704744676976,12.958278034263271,0.8809085063961568
440,20.17957908299055,23.09116405440652,29.571132509297748,39.330483748344975
441,20.864473090597308,33.811941703712705,33.88679167835872,46.44161291609129
442,27.79149951090377,24.38457597327629,24.74038941750874,46.531129950047266
443,61.13441659365754,112.5303203104445,121.18791998201625,117.00332718548071
444,31.63249009616957,15.00122737754468,13.225617086335747,32.08196062423587
445,0.5615468716573488,10.436764677439875,7.7034965615104785,-11.792170650444161
446,39.06488056779321,29.442835229343675,28.880848991459594,27.134166952269958
447,7.00508649533527,18.60221062064376,18.00241168049236,9.436796423062837
448,46.66007894260229,58.383019703803605,56.07383944376568,32.58617969368332
449,91.30730931315799,74.99276380872332,72.04612092608659,73.53159500984322
450,259.09768068297683,238.28315385098261,202.87335560356976,231.44975307577837
451,31.81789393207687,72.39127331960893,65.0226396862811,83.51344361802458
452,19.663774811983934,24.605747648411253,30.191930851480898,31.194643719374355
453,-34.883491956495426,22.728412424911408,20.159402046889593,24.3831716996267
454,13.379072048843682,17.339610581748357,18.67255510706156,48.75391206567096
455,24.444472578344595,35.32128710828019,44.586662241561356,40.993198122368064
456,54.13500107381514,48.888956537975886,53.3750715770184,78.8592953578245
457,23.104418646257663,13.624192177579225,13.246345191585721,7.814422698559991
458,80.5626169057748,72.6033659059673,82.0489443054517,92.74267783306107
459,2.5092344003371068,6.473552093887523,4.174105084560421,10.841008915049056
460,1.9348282494230062,7.624164796593488,9.077568177601218,-4.940866428544495
461,5.181366051764634,15.456532621800024,14.757111964656877,4.576158959029101
462,27.855902742862185,22.157504082633263,20.24921532885916,15.436927259072132
463,449.6259578882659,281.98952123267185,324.0400835638298,466.35648721763897
464,-6.352417947131357,4.548251430422279,4.19345285325969,6.340174907175125
465,155.87293140140417,124.01055260773555,128.11968402100422,155.80219746503067
466,21.53496364915394,3.046026070726327,2.139977528555232,1.0346350874397334
467,300.66015797082514,312.47713601126947,291.68294040605855,341.03557208086033
468,19.79019447308883,10.62940349417986,8.104130741266937,9.857838323929734
469,12.02147252426132,16.79643300868618,12.985335209097299,8.96790501875422
470,28.266537269772947,33.63742301440719,38.89353033389334,26.974437460808375
471,60.34249337702379,50.27494018728997,51.0237709076946,69.8026346809763
472,167.0090020859939,347.6655178222793,290.10603503276894,167.51735759114237
473,234.24291129542823,173.03604653858093,166.13686246425968,196.04496642965913
474,37.23020694021598,49.559432836273444,49.828022420375866,44.51781631958554
475,121.27010155797754,60.09594564922757,57.22603257192573,77.6505871275995
476,28.002671456608795,25.279091731330066,27.458460023542575,33.826314190170535
477,31.637361383653044,73.70086264855212,67.24620413817999,69.95224193073349
478,12.776684990022538,9.191314971313352,7.810809537175544,3.212698304074266
479,244.54998812303174,207.37985951740563,177.67964425482393,265.19636876658376
480,21.825199937705726,28.10449018386616,34.7305196425065,51.352613862381624
481,37.59765496208051,16.47745127221113,18.491939402409702,20.607893902811803
482,54.22293542349875,62.30501348765604,78.21257043246614,104.82137343479434
483,47.66942711768827,16.63068763853995,10.868792768799569,-0.7078297110754832
484,76.88109102076406,66.05268882701715,71.53880931040472,77.87845140153345
485,137.8734580805141,125.26056103657827,132.01389637627503,124.98868927301967
486,34.60029248253222,23.16313995032991,28.818568922578187,36.40129229075057
487,41.74672624697901,31.64913245796605,39.85703059709037,43.75229920612749
488,72.18340989062509,47.99202360807622,48.680461625262666,31.24375784221133
489,165.0917228723546,334.0050335868134,323.24420786692554,141.40833709995155
490,99.14618131596723,92.98879136028027,84.14975355786677,84.53908493221772
491,4.687556857372321,18.657995849478393,23.87751862092269,1.3616881160370067
492,8.971980319139302,21.693968093075316,28.588536308656277,29.30465568620461
493,137.63819358915688,123.61478830853821,106.60673122348929,134.81645453488417
494,66.69780788070526,67.17794198553419,66.93783304204726,68.6339279392401
495,35.690877353686425,33.07557987887562,33.9336202536024,66.04528136150003
496,84.49328972854644,68.63769157414075,66.31465922233913,93.44110469862167
497,11.37861754520225,3.0750458791862725,3.6957740798790826,8.912932441189472
498,55.587872460136005,45.5608216662667,51.23556155280407,57.178976113844676
