,SVR_Radial,Boosting10,RF5,regression
406,362.3275169510213,398.77048656648606,343.72492822798625,340.0966004908988
407,118.35464358806328,125.82703395004425,133.0135297103175,168.59423785723504
408,374.38730309863865,363.04534915362404,351.0515612978748,367.6009900682627
409,12.98073359888389,8.718787445308017,10.401334500444467,-2.287350461967943
410,232.57316855836905,248.57787945470002,275.9794664780313,263.3571763606481
411,16.47044932921427,18.898269955474905,16.699940844766676,22.255471161407627
412,14.615532133783042,13.890646742361515,11.069695102263351,2.489968945942868
413,14.285078367561589,10.13330465272712,11.197131719619337,2.733837241490397
414,3.5734770035507566,12.679998495995704,11.990513911130835,12.195595130446247
415,9.59626634467974,15.348784526182891,15.712367908304874,12.319742495245691
416,11.056193534543382,14.226023665231033,14.462426593650516,7.740314992504441
417,12.789507868900351,11.252658559472797,11.677650804288966,15.260593927797753
418,6.211513475075989,4.455286618673078,2.4274900658524676,-0.6568728018149699
419,11.590303161978888,10.784037945099406,9.335484792516564,8.210791190727637
420,44.26748326448189,54.75872601087954,55.74814713044354,49.61254778317094
421,71.49539936682928,60.51828586833328,60.67930247174828,50.55366435805832
422,124.58203420132216,136.38127183706348,140.96482204616777,148.57054657049642
423,70.70005548825768,70.51444930450783,80.36993424959012,84.85156164860166
424,35.23722885400492,34.20519079197416,40.626677664209616,60.115669078429725
425,23.292884321008025,24.68685705359452,26.156759005553724,30.089568641400774
426,5.612071433258137,13.33285214269669,12.212513611741512,44.09126078126791
427,74.31609643141434,68.08080655047138,67.43473349666972,103.7337512163565
428,20.168168269842322,17.401320782501962,16.991768070124515,9.800794744053746
429,20.610926153281632,36.08638232408092,31.73397984560999,53.35503742292209
430,0.6928804524911456,7.187226611591899,5.575363956997253,6.286505793901696
431,136.15608672960718,127.88596803739318,114.2277908440345,74.00740328961552
432,26.32719081774345,17.337658858766034,16.857268932073357,30.133203024738584
433,32.71562232718387,31.324850780345617,34.68094874434016,35.91923028037716
434,48.036049505120246,44.47329358446728,52.48641381750381,35.52993283400995
435,52.32519305392983,33.039733422674985,39.113563475201474,27.47589501606428
436,219.2788653808935,226.7636607779662,273.358304641285,361.2826709727977
437,8.125407006860883,6.639773177829958,3.997993770359183,-6.479186545794869
438,1.9481822974695362,7.310759508512194,4.672786815186815,-19.307260875303523
439,34.30775753793881,27.362631477847618,26.692153690018376,35.74065772308924
440,138.03819645365692,138.6360156250034,147.9444788512206,142.66149344354838
441,64.06671789315872,63.2451637921818,61.46395390522046,27.263683208581206
442,2.5694030473319245,10.737826280049342,7.42859111540258,-5.4356697350729535
443,6.689860104799571,10.8923755563881,8.663929408372775,-20.44258970715572
444,137.90084685218756,142.802820861583,148.6710650764712,133.07917671144716
445,14.48350428933637,8.857243783581586,9.332827303154742,2.040775155831154
446,2.2590050231965293,14.232506375406313,10.70395071152634,12.571596552781
447,29.749187636985933,30.848955084586073,32.86393006334857,37.27366990031636
448,30.566532593636538,37.33640270769041,37.48663104868194,32.89727557905761
449,44.847002944893234,30.361526911932454,32.96946685552561,55.49687292693725
450,25.41287329006689,10.43764610736041,13.572361203707572,1.9073772635921973
451,34.516004246089054,26.100343255855837,25.965774205607037,23.46538608665543
452,19.825056237022096,31.573952869165957,31.71962252481625,46.818361399691526
453,14.973969957322645,17.576570017731548,16.472938892572163,21.362955386678166
454,4.278251067590567,8.571577492476965,8.491126069863995,33.9330453372838
455,74.95481554606718,55.92836759472345,64.0350580822454,37.157701239768286
456,39.30950716925596,33.313654552396166,36.0125155208069,51.12540790865151
457,13.939012179275423,20.21118931538552,17.214779813195943,-28.438388549452814
458,25.445634924281542,24.614446118430884,22.043697715882008,20.09711468087957
459,161.35421475595098,154.59643146166647,163.1107260379971,208.5648835124276
460,44.2996748950595,40.21169586962304,31.71939933537327,28.21433011394732
461,67.29898355959483,67.86362480993267,76.24717283550116,94.90098998522464
462,66.56335996281018,65.16508704429003,61.49418144562317,56.213499525863575
463,31.465402682976595,31.31341331709691,29.456375526723594,-0.3666848931781139
464,12.175126985633646,15.483376094182033,13.706129877121521,13.524071639286813
465,87.37940101231524,77.5171771261316,82.82177600051409,145.81028384591082
466,18.64129569647588,25.733042195095468,26.150279883021714,12.818233090648427
467,32.078809939769705,40.875321661739015,39.31598675945845,51.61515795819205
468,6.58277223284081,7.115509422562888,6.183371424266642,1.884971739261971
469,27.16144876437115,16.14037009073001,15.35560408889691,25.525613731016875
470,175.55612021027466,185.01883213759896,176.00195068780164,181.7300117717676
471,98.72414671120538,79.45227558732117,76.30046400080323,76.79834803345082
472,289.01544722232103,268.0563463369233,255.0902288184876,214.8082218442811
473,10.120936225640712,13.718411244237355,13.343077583560477,21.940817035234986
474,8.910160811626454,12.898911189490665,12.290449955240407,16.87201895900967
475,6.0810667104591545,4.428868885875527,2.9807304964090346,11.797508775662248
476,11.671780841461988,12.130536871203052,11.038397725646869,11.02758906402866
477,196.5182669460917,196.62059116581668,173.5795375955017,187.7573976806232
478,10.306079933542925,12.65352702074223,15.646133070483152,28.79143306775945
479,66.4335418611987,53.07321615917522,53.66903532242672,50.37831907085968
480,49.439996234461894,54.29787950073325,56.63051044152566,85.06015597012248
481,40.560775473285226,36.512302094477626,33.800683450534194,47.837079825348226
482,69.34527110168145,34.323756022185535,52.829043072202374,20.80882293728807
483,69.89599078202846,53.105508116133734,50.76167165731908,44.90705524176189
484,9.380432532203894,9.849593619450165,6.276691573295753,-7.560076565378139
485,4.36908069826071,11.032922594244669,8.621634937487848,33.5506226457715
486,35.828010460740614,37.085613829968096,39.00180788347226,48.225101284360704
487,8.58171476094747,13.715400508832083,9.041932821758097,12.612525581485109
488,33.559086886333944,24.102232539732906,25.66385580271674,40.23182273994379
489,23.46034571276379,20.693633266277303,20.90563475349149,18.76073587514433
490,7.7474144719860405,10.254649099197328,6.133315504919685,-11.73129663831791
491,94.77897840842394,77.6943013378632,90.50243146596014,133.18839375957552
492,49.43668021624103,50.172132397696764,53.450775463996514,65.51753318142954
493,36.30508789322685,44.127138064428024,48.23770111425943,35.66467279171055
494,3.343905666164247,10.60851579809261,10.447771402204015,22.166438547717583
495,23.05850818148013,38.306087028138634,45.74761186948131,63.19382984319498
496,5.170580587929543,6.521803254127546,3.7827920802100032,-0.7945636348044225
497,6.933555769169367,11.06300202260319,9.075428376478841,8.084087641478618
498,120.29552994925078,120.01855900710842,130.85494427821226,167.4246902614803
499,-1.4338499232793183,6.282500422907864,4.369925816781978,-9.19561036768293
500,35.477030816379106,36.02642622321179,35.438847589191106,56.81115297048341
501,36.54729658516543,32.851325916369746,37.80476014259681,40.81785132527586
502,38.668243290170494,35.69412541615773,33.352515575605224,62.9302657984235
503,3.5905136143612424,10.784037945099406,8.89380395269112,18.16991266454352
504,22.639851713889314,13.271558531446724,14.878770596452613,17.364327052222492
505,18.06013422239444,21.15100551145998,22.294851360026236,25.060373913789476
506,8.582372675189504,9.107003378364107,8.42405749271183,4.197317068776531
507,41.85311747907367,29.026695715509874,36.63138901895355,48.718388863910334
508,247.40891699829314,242.52867623098305,247.65086996336998,248.42919818071067
509,9.68988609840737,10.001092714397215,11.400191958377764,12.479006884869456
510,31.41510398488677,28.522306872024405,32.67442362644139,33.6277845256552
511,10.812094774899812,9.868448947275537,9.771509858498753,0.805954026647564
512,4.32594551962238,13.469601762742524,10.475833210592366,13.426592161543638
513,56.570424869867615,37.272319127732075,33.99176702305267,32.890428154453986
514,4.426381410325519,3.495516815472384,2.842142097589887,11.45609907025688
515,115.93427114813238,126.79019721793043,127.7354015028488,143.63162786740472
516,25.58917797166204,23.238179781518422,20.70150821937747,45.7372391818403
517,7.838942245785738,13.464865417230765,9.932454276239131,21.44058499728356
518,3.621719175032247,8.557309942878641,5.691886061861956,2.6771115555806073
519,28.475662287180548,22.08058022948254,16.629737971936507,24.909707344629837
520,46.984757693265486,37.81627108190011,38.80088635205193,37.6756955448262
521,15.626324221057004,15.591890827578293,15.289559935132557,20.19967805067916
522,9.73854564092547,15.46747355597316,12.754974038021516,-14.507553667080975
523,5.191777002505297,7.020671369167568,6.317375553395114,20.51400256804132
524,71.87291728338909,66.39823955439121,68.5139376183064,61.27600254582163
525,21.654600529547146,14.592730066043073,16.01652882502229,-4.815885555369499
526,3.186235453164727,6.4960533163425165,6.479046235335227,7.379603169099557
527,-1.246257346216531,3.8938465498029284,2.8394479016473766,2.0414017459599574
528,52.11757573726509,53.031800548279584,52.99031903565268,76.39435706232229
529,1.753556442381388,10.924065284635098,7.122939552581092,-5.61894314586371
530,-0.28335909343457644,8.793852979521645,5.588142714086327,-5.9768943002410015
531,350.4250376355827,360.328240198233,544.439154759654,208.8409814322374
532,5.813288448751443,6.974404717287644,4.729019990574829,-8.912917886802598
533,7.967370635784945,24.507069433778284,19.284275364087318,57.4945876286886
534,258.77384854429073,325.821256722649,313.15796528123434,275.66049022931975
535,13.827086848551865,28.364270491234667,27.29909630066028,9.23394680331607
536,27.551845545812142,17.598848014799255,18.393616386551738,17.38594701011224
537,107.56799864870968,89.2116810658573,95.15469450874306,97.09203384961472
538,62.40469572715583,63.2961436180678,59.39587527835637,75.77091235435816
539,172.99942514791928,151.8931271123361,148.76737864395324,174.26468057428798
540,7.581520129286513,17.627394695288483,11.82389182177764,2.6847895955465333
541,15.287008799791167,10.887669808082642,9.648026714049383,4.115258904630096
542,15.477478857202613,17.151742036754897,18.60706061983628,28.362723988983802
543,29.442928329114288,18.42645341953422,20.13207895422935,15.715042349487742
544,-1.4756647911341787,3.6703091859745007,2.9397383248137947,12.540998881032213
545,12.840316653349959,12.626221412441444,10.833758917770304,7.949573104644838
546,10.951643077437073,13.060036880429283,11.225380904092582,7.184583043999336
547,7.963562007273985,18.67034177884729,17.008899236793177,23.662992919704557
548,24.09875796203136,14.673616263005776,17.650862536033873,13.11614956120794
549,23.490072136389262,20.210504727982972,18.827808497959914,20.61466390261232
550,14.41298246014004,10.23985868904852,10.169239921986017,-0.15951868051675078
551,5.847293276413033,7.958207629130022,4.4889713553490855,-6.78442477026081
552,4.113437344296024,8.306947597112043,7.699026124737383,-1.304001865963631
553,8.406629043778494,10.362948929397568,8.234504223011006,9.147397705427526
554,102.31654666553192,116.66343617945046,126.39819471090729,134.49933543458718
555,62.27276977381519,52.19257490649541,55.90454231746312,44.97780907104725
556,13.505278497594109,15.429294755604763,15.59580892254653,17.159470148678913
557,11.196368842551031,21.150040572330127,23.14953888952052,27.818697492874314
558,3.626910488789804,16.716550989805086,13.868901706814293,24.57549400551725
559,28.051979314770726,36.17877789421121,37.45462619415976,19.568291149594742
560,22.578317281890932,18.626714990898986,15.743578060243875,30.478083177042862
561,208.9231431584943,193.033895107413,183.76333313721287,192.70286384410196
562,35.30262375950923,28.65685693466702,29.93381368990773,24.574993515110172
563,400.12375828247116,399.61832074183224,383.24984183977506,505.17465881424835
564,30.198664129309243,30.090925341460277,29.27748806524436,32.54645388355416
565,10.283136565086114,16.19334377235453,12.592549036090356,2.1100774078272106
566,24.202584363565144,30.305889775707833,31.070566173134054,17.459698332297883
567,136.63937483938417,126.95075881102107,128.30428894043297,161.3871868426563
568,26.809862199309286,38.26818163690717,59.94338188468804,31.836603512202778
569,71.24328237105325,66.79115244608819,66.00510105322718,71.4357090841252
570,15.60089462278708,13.60356357337761,13.473249460899627,1.999061501867784
571,5.590340838552343,10.278294115478186,9.148760818409874,-4.44475753587653
572,7.346728048604522,6.9920848973146,4.994806715499042,11.483835426684163
573,28.578027151673446,30.904043304280084,29.05880364062922,28.23373182672102
574,32.913833726359954,36.62789879500273,42.77540053572056,36.24269620786965
575,53.25257561596322,66.81660835450838,73.52664185825324,76.28788135268971
576,9.060462095413506,7.981894269352945,8.208923391000399,10.450901921397914
577,15.938680543624976,12.577193698777968,13.733050923612568,5.3443657078490965
578,20.62858801977415,20.55913348642699,22.3002921381234,18.02028221784797
579,0.13062750742911788,5.974653279590483,4.470940280097034,5.110053687908454
580,30.128659390558305,26.66602343079079,29.070271637167817,28.193282386258645
581,4.3410650973164095,11.026725344635494,10.46939171222395,32.431816592422784
582,13.905869103081354,11.855534213892915,11.481769750458657,11.437277698395416
583,16.601785892261468,17.942006674010063,20.03394525612648,24.338162736479
584,387.61783286650996,393.2576338557889,396.8904077723043,351.19296940954143
585,4.026331781096907,2.814002747641411,2.733228295465247,19.81890686674886
586,106.5649433372964,123.99118272057083,133.01785035323584,135.3012871052861
587,24.65597884100356,37.96364291432747,37.28791947047475,45.50216849997386
588,4.975068876771495,10.1689104731752,7.85314198465318,5.685715156379612
589,12.255961762941464,11.457939398971268,12.793897098202654,-1.8003182242097058
590,49.282416841962615,54.22221283132593,56.788384388866774,82.06121560650962
591,9.586824990102926,10.525898528624937,10.868698717541015,1.7541132654284652
592,62.801073439799616,68.73130240816042,73.30895972430936,89.14343083909407
593,31.227358714765423,25.69237132968209,26.846552549319867,22.60955441572313
594,21.80467740491656,24.603261726543916,24.172633690403618,31.65928281329368
595,4.245362447519817,9.906245549701502,12.13851223809376,19.550500486529195
596,20.43862179398433,10.378482040936126,13.593219915313874,14.951779747070912
597,3.63690435107619,9.170541440880374,7.168370775800595,12.249884926898087
598,8.723681579559315,11.33037908832925,11.233229846964173,3.0254217772772343
599,65.78512681864515,73.45299130843847,71.38110174887916,133.08934164554776
600,6.164877477236509,12.572270145773889,10.544633755603083,7.649091118914452
601,295.4952253982134,257.3067160736449,287.83442995551496,268.3872990469585
602,55.6735903908402,62.288747078751165,58.605126908713174,51.424494855231416
603,66.24717918559065,72.4513009511059,81.6420871809854,76.63483813392034
604,169.80062550127946,181.388168658431,167.23359902988602,168.0373267652714
605,0.26054101817112496,6.815408431424802,4.98809048414625,9.742211716073768
606,14.876641783501153,8.480848476385699,9.696573667272315,13.40709885255352
607,227.92147312487668,229.69902629165463,286.8374972524451,367.6989370403063
608,23.61580707807071,14.446918750086908,14.186474988167456,11.724810376881202
609,37.43857690492558,30.725837142281424,33.10675635660678,21.846554338496766
610,32.383446716005935,34.24731206008195,38.598203580455625,59.058238467503166
611,50.914594158634024,51.45026909759122,56.98890233926873,62.210292488170374
612,43.42572928104756,36.87804110149565,35.34065289307534,36.495945293786725
613,33.8154603018115,48.76535032386863,42.99440579743506,26.116297427999974
614,-1.5595184996846214,3.046026070726327,1.9478266002178626,-3.0887620578290242
615,3.027788835612057,9.03003261779,6.2071363927146965,0.9924215468388446
616,11.821515744549913,15.951870888009235,15.043026974150303,11.483527608888288
617,4.34113124799611,6.0437029574484455,3.4280552054288864,-5.4026883073518395
618,9.344679893086749,11.519876319014116,11.055254002554314,16.9912450778436
619,22.6499787564126,14.888471896136164,12.947551583986757,32.50353484938185
620,20.58397648178599,15.124281175141912,14.620932726800044,13.552901867412835
621,25.3963029276687,30.70636189608733,36.0281013569561,39.21016112091142
622,204.86784722447499,159.46052670009738,216.5841915990663,214.3030325899372
623,9.65786571959653,11.044189431480206,9.15345544231547,2.5198127079001473
624,4.251598970212022,8.163807003227706,5.443734839104071,-17.405812304713137
625,8.45184853284491,15.853332697484246,14.66552144417781,14.796513504072848
626,20.403311624150582,24.48718762710892,25.458048695320283,33.7985299970773
627,9.733970015758224,13.687427475328265,13.877249463548958,16.459877335908434
628,280.0795696724967,277.3036630973014,257.0079560858246,218.22934626453463
629,358.40356142727535,344.2888556081563,334.19271737810266,276.00056625191775
630,16.2991077445215,13.108240181007362,12.754905201479769,12.528105908237173
631,24.343773042584786,14.559159018301834,14.57519141556125,26.71316365959607
632,42.02463905675313,40.740189184428054,38.48991662696975,22.949029276809362
633,41.156541324644216,39.87865064249544,44.905193814343164,28.573386599140683
634,31.072280861220825,35.39769457732643,35.60163048243424,74.74577430937572
635,115.9108961736462,111.15936979348288,119.7169991646887,132.6812377782243
636,114.94431454213787,143.22512093606971,132.6890806120992,75.11305146415702
637,30.179500261009608,29.69367244246014,28.468382404881286,24.419764802058978
638,75.45791617618454,72.03789463214528,65.89146108308533,57.3869582006569
639,17.665154226100654,19.319124729236062,20.521718478090595,9.184681156646256
640,30.891631879077927,29.13483090956537,26.373245209579537,30.535346508797474
641,65.67652649321292,61.02253543039953,66.82327157055111,82.39045169586197
642,19.533246504873475,19.26362035445717,19.432474270433424,23.736328334103774
643,131.26034672096094,132.06727704972457,110.64275032462089,158.41666456179453
644,9.856726172064018,5.8024860757385746,5.605270788162096,-1.9450041497280441
645,29.36957475735455,31.088747027098904,32.5893855659081,28.14532300139647
646,130.6967395529713,132.81671916511706,128.8145595893637,169.61908288852163
647,-0.1912600809956544,8.743155447968935,6.846419558975511,-0.6102994170618405
648,189.46470035449386,161.9586835645875,154.89444256262968,159.7579514697617
649,0.6956157459309651,9.140094378214519,6.218796866196275,5.664749651344096
650,15.469766572773494,17.873638295897585,17.506746225231982,19.555330923444366
651,1.705914624829724,6.718331177908781,3.7890141933924526,-8.341303371063262
652,55.36848799359131,48.59697809116444,46.39141621436884,57.62145311656061
653,16.274279704081486,18.913408051307798,13.071999117907579,28.717319398689433
654,22.600838324353106,14.1984869085214,13.49058770440237,26.948852054170302
655,6.8614459896021245,22.53688106470804,22.739114397009196,10.657193242085498
656,54.27599832597338,47.95542697060589,46.340397439100066,46.04432552230031
657,10.373240715520474,7.318766051465823,7.733669115727364,10.122160183413715
658,7.57354340835094,11.02600000227018,7.7960110294433935,11.940277648455634
659,13.267724545106908,11.944183966626628,9.858026886517248,12.634100132168406
660,82.71001587254514,86.13861150087382,88.61158539765326,98.17983139153884
661,8.444522561715644,9.898351727852422,7.322225540822814,-3.196306629007502
662,29.388722908578977,32.099154579674604,31.64366056342665,32.959505612162374
663,36.274881266250226,48.23234156684697,61.65846857007671,62.23590612446544
664,52.30575815212174,73.5119585074852,79.08469606735751,133.88352855507188
665,44.55903155234314,23.296285123005052,37.41182295056319,30.379060054063167
666,39.89255013198758,33.804237493919864,32.24997194242011,57.27783104061384
667,96.06361642440783,94.15775766676703,97.09983590220942,120.5217044135209
668,128.7939984717742,251.53138406691585,194.51766272176073,143.61686324467453
669,46.546153915637284,48.95357552765301,45.145424388189404,58.4792246395313
670,11.712971265224148,14.224174547274709,13.005098925420587,15.363973670923162
671,25.909936604875433,23.6824080524819,21.950535602066918,25.94550873451955
672,18.86859215298898,20.292127655445185,20.923852398340497,24.72886568468686
673,29.354536060312846,24.10454579596158,22.0986033258949,13.864139682466828
674,24.85053839149789,7.476613827269544,12.172971564453052,-4.655512639402504
675,91.90726930440027,92.39288305976511,85.80520004102223,52.96919055246128
676,110.3222871909137,102.82334466035701,96.8786227795298,121.0913590412658
677,12.874886130923002,12.939748977807566,10.968844485115262,16.88068433162652
678,13.86103774609484,19.45637330535354,18.439420650570888,30.11409346285057
679,5.64425471453751,5.709485902953891,4.706558216433612,-9.1919244042476
680,5.460763393940532,14.49879452177436,17.499671090373067,6.431600690090015
681,51.48842060530374,38.44856519666326,34.92243688143369,40.38387180002478
682,3.4805772346146426,4.677530214293499,4.952841765531515,4.0650797480317316
683,8.740042600717974,9.236573382649214,8.06346270273296,4.5107403471402385
684,90.61900665706989,50.59056586499927,56.89541412477619,74.22356297246563
685,23.657853721700953,18.904932391698697,17.662885130674947,17.470886388387505
686,42.54931994910509,57.033189109482905,57.05609827351811,71.1283960629128
687,131.51215180179082,133.29445331827043,114.60148132686614,160.00326379238538
688,2.7852205796580236,7.475393446694302,4.607846210898355,-4.272007978122604
689,16.071369519823186,12.98911014823565,16.03166004493583,11.043195153609176
690,114.28438824507168,86.45105401295392,89.87430835050482,45.186006952856175
691,120.33539158736613,105.89704000029168,100.20625093188416,41.18360973567291
692,5.0054495148776255,8.738865107343228,5.7763847367838865,-2.2553006848790584
693,14.409363607618467,15.15969602531747,14.449992244664342,7.67502103272999
694,19.608985490598652,34.902460152049606,31.489614130708038,38.36423021781128
695,31.712250281902854,28.818751958952536,34.061091561730585,10.112823518533634
696,2.8354968909820997,4.619252761842664,3.7563921394498507,-2.2111354898077025
697,0.5786673386853423,7.253509588609965,6.352625154749889,9.991558599280133
698,43.76032299675948,54.63655681937724,56.85812304518984,45.15260769381934
699,70.43066480461721,72.6789219327875,70.33414197426897,80.23404218434436
700,13.534269247310025,25.554931139029215,25.562958149215117,33.05391063157571
701,3.1721990598739893,15.338628838477755,12.259233907499203,7.498513048144655
702,1.938743693936452,6.514540300157637,5.034272511574622,4.1705120667482305
703,14.876863146511695,14.574852500314341,14.112090734238157,23.665435910840017
704,149.74460649031616,158.78424199716275,158.8103867251634,153.09252334235913
705,45.3772813542743,57.755725765728606,59.62515529127009,77.99132068703955
706,71.25520838841669,71.51824397844562,62.814586627046054,89.5842327190905
707,35.12687398281619,38.33568408983249,48.50264795763576,36.816669998648216
708,78.23217012065227,95.14567423107889,95.97384625966045,113.43032388809505
709,17.846720391697986,15.560930940776275,15.617699033870341,13.818617134548628
710,40.64758723304729,44.6191731985939,45.0288755094776,54.36725948573066
711,7.803423977184067,20.076443979477464,18.403428043843824,24.0704985059143
712,9.21524929174631,12.49181935002052,9.329358541427508,6.105486408841276
713,112.1774258888046,108.77964737799392,110.47299198451292,142.00095053639515
714,30.549514637696674,24.118889341195036,24.01572760840797,28.71501764018643
715,120.51155089192625,123.61959954995545,131.51755904979854,156.08048588019028
716,48.124374101207806,41.6430500379646,42.22492698640676,54.90051038800281
717,8.298983063039042,15.706863772938489,16.95761192009297,8.522469073832948
718,34.604244889934655,31.354020265763356,34.757870692611945,34.87121452344544
719,33.54165162737285,41.48459117953784,51.389062852426555,62.22699627634078
720,19.629473419743913,14.50261374098475,12.217458376623135,22.125495320226996
721,20.99523423518005,23.574825689075084,23.119443481980564,31.790862932751118
722,13.663401881783415,22.934382306197083,22.3739861706983,7.839530738988621
723,19.921008729293796,20.421796220783506,21.666397608751357,18.74274920863251
724,111.76046249617738,120.49178785224669,124.41210934576837,47.49727981842416
725,36.426230066769996,45.003120614901704,51.406770049417986,63.814956978326315
726,10.563268195025088,12.08331074634226,13.06127946225456,22.737455162180353
727,4.826322344434892,11.081514600917854,7.398200729331085,1.0363028834065187
728,24.938831903498183,19.377632090137464,21.762117885434893,21.748136858924646
729,28.147094171973976,28.315653509118164,28.231690961802688,35.87275885398039
730,10.505253400629172,16.0742595112287,13.49819844405243,17.14810767478684
731,56.11698291361603,57.572609676024044,59.42352023872636,91.2621346532355
732,201.35273319285042,186.47508022821802,172.57116804777792,172.8241603980753
733,75.03287235957865,83.20924257330739,77.98979846726321,70.57999224646119
734,14.941275886169805,18.70394641387824,18.400085554531866,19.441894960056285
735,21.20683002719518,31.97441541343652,32.029234471003925,26.677688761735446
736,-0.2611934862424903,9.026333071667299,6.518926706385836,1.4849700671870245
737,21.81664436109944,18.31257772090032,14.193032610654283,29.002787683691494
738,1.428684499529112,7.444111020832886,7.2993173484434575,6.852113998644445
739,57.44492183651767,55.61755385732205,60.49839552230878,48.44026445579564
740,902.0465068407407,903.8097432250728,883.9083333333333,819.373572850269
741,15.559096846344026,12.519070063088188,10.99429309803995,-0.4555529139402612
742,1.8712146740754818,12.736814788597576,10.50526357288753,0.8787075147731667
743,27.746535355122532,30.05761186651957,29.792664699184247,31.30840533621292
744,25.400867899719152,24.578126733838193,25.442616238471942,37.941076663173064
745,22.34110095021287,39.40006994405143,45.03358235162418,48.443998409544434
746,64.47833113685178,56.75961062713778,57.31548534623853,58.367323533896645
747,29.54754472601894,39.844984750162745,37.78208827756205,39.533521403477394
748,67.65838286885703,45.66275625362592,45.036872842052226,37.70781389459002
749,6.199263226974637,14.678815244485872,14.87363470012646,20.09858881026048
750,17.6242029660679,18.54072214864092,17.020420175906118,8.084612208860321
751,158.5502940997762,223.0222203364233,196.75706055733966,162.81276902941025
752,14.1172125266827,11.438318960845033,10.520023975603868,11.501211106260826
753,79.49454832999834,67.09188011452672,64.1357067023074,58.11230381388156
754,77.74275445717714,74.23758580122995,83.14461723766718,112.2856279339286
755,87.05042498711285,85.92922518833942,92.72367778382937,109.28600527220772
756,41.22821947592731,51.51939520994425,51.89313961392783,63.523854204839374
757,8.441143872190011,13.11808030043742,9.825122120038493,9.901429475543306
758,305.8189724526126,313.9976665096243,312.96999999999997,255.0899825677892
759,4.557840944342587,8.127765060227608,9.156257804093515,13.270372480639374
760,58.393150067909026,58.8425250551949,66.21472811967355,81.35161681957001
761,72.7854791456484,69.36345469850505,67.7696224672493,66.46859065540622
762,4.900420790056529,5.625608166575145,3.360636014719789,8.065398630118949
763,101.34768788786255,89.92406375222883,90.6043820359092,128.92453933118924
764,120.99955076906937,126.01952469424707,134.09266369937768,119.95741081085404
765,22.001206439605454,39.17930335590117,34.34864791667618,30.81362444868809
766,50.587259139178755,67.16369386490959,74.35253545702147,72.70327099130847
767,8.998737463375775,13.25429846369936,10.080214128314793,6.238028260009166
768,8.579895678064801,19.686115098764354,15.139798977450514,23.402722616974522
769,383.9411602156603,382.4580713529243,368.4003018597527,385.1117771869816
770,10.997998610704357,7.71595208753485,7.115951236544039,11.953288130246136
771,100.00253096820828,107.29554691408336,140.31115726580188,109.40013941370896
772,8.335379159484724,13.711536223773127,11.406468870327341,9.612466619865689
773,12.836261602759052,14.488706301068525,13.616084251944093,6.931255912881337
774,155.0408514431308,149.0765738040618,128.67893619030062,123.14198718137021
775,7.3684265618930915,14.512313319273243,7.120416829498078,34.799148641281406
776,8.409038887650098,6.933953326943451,5.397872273849516,-1.732091918250891
777,84.35347431416751,72.12220510721974,66.69486669400095,48.58477586854174
778,99.35944668952789,83.34029347357088,73.55387621871589,67.67763672427046
779,35.03154758025273,28.665705820101493,31.24879032247518,26.938881733418555
780,113.21745876817221,115.12959312065243,108.93594342383496,97.1378498644354
781,27.373602059345245,30.202529554797273,34.05711482269741,24.284461988509157
782,428.3443976264624,301.56189147297533,390.4778794845002,584.9622208742667
783,7.115276860766688,14.901156759809703,15.59355187057759,32.889854691017405
784,256.191938027566,294.7040257733652,235.53060727803322,98.7046264554254
785,32.657705774006466,32.40711554807337,32.25689232631446,34.47570999576738
786,24.1339937836595,15.456532621800024,16.596250782804592,12.041592177950783
787,29.735729320112036,47.33207523471754,53.15844493923507,88.10666633528797
788,38.481911840669994,25.762845369433634,33.65264353885892,59.929297240371774
789,5.144063301109156,4.667634284673751,4.951456704573316,5.236851213272082
790,8.67800789304927,6.674356090953679,7.021599142873682,0.7012077816473585
791,35.0356204205908,23.813733785450253,25.518199296129016,27.48718733329177
792,12.193586182576077,13.260199412053126,10.348271901343155,-11.354382851041503
793,20.344042882683475,13.026849131226346,12.28256420427817,19.532570641160813
794,22.65128784454745,20.35494823237699,18.698760939386208,32.57384320437842
795,36.820665537861785,38.45012682508438,36.166983613015375,30.404806562985108
796,58.357751230727374,55.977398641289994,54.94293780572348,62.55972356082483
797,78.89748332752106,64.95684439194169,64.79302713053832,58.11142164617285
798,44.04715339171571,48.11440605460373,51.7410109488907,45.88858190042322
799,486.7843468852539,522.4392702932874,454.27560185185183,269.7392032496541
800,1.5891311685089349,8.544837909404023,8.5938725097542,2.986738267493841
801,12.485894850073667,15.815007475219417,13.385236016031644,10.43397764078815
802,63.301800737005394,55.60327010019748,57.98524767472278,48.42980918294642
803,16.555818295062235,14.197686873977004,11.959363681913036,16.29626888651154
804,65.99742211382946,74.45849270944711,67.07114687865972,76.44536312530332
805,20.404882213959915,27.61087848900784,35.21447204733075,36.42277840675121
806,12.69883399751376,12.593534510832344,11.392580755814125,-2.0099993683729345
807,24.673524781002484,29.193120817043873,28.120811557257188,22.10728009665545
808,26.444998157207813,23.869080874032782,23.90451010007687,18.902064969763586
809,42.67854794865085,40.54506289882334,53.68754560982616,67.42474838257462
810,13.24034800001862,14.055280680543625,12.419612717492273,14.429393095496224
811,0.44989240354210125,4.93312241985526,3.9101471314099157,-2.7281527786843043
812,6.863253606355535,4.97558778694554,4.600715045318535,1.6298634057688588
